,section_id,name,date_time,parameter_code,hours,parameter_id,unit,value_type,value,failureprobability,failuremechanism
0,1,vak1.1,2026-06-21 15:00:00+01:00,WATHTE,-24,4724,cm,meting,-35.0,6.660550397394478e-29,COMB
1,1,vak1.1,2026-06-22 14:30:00+01:00,WATHTE,0,4724,cm,verwachting,-45.0,8.047687465270197e-30,COMB
2,1,vak1.1,2026-06-22 14:30:00+01:00,WATHTE,0,4724,cm,verwachting,-45.0,8.047687465270197e-30,COMB
3,1,vak1.1,2026-06-22 14:30:00+01:00,WATHTE,0,4724,cm,verwachting,-45.0,8.047687465270197e-30,COMB
4,1,vak1.1,2026-06-22 14:30:00+01:00,WATHTE,24,4724,cm,verwachting,-45.0,8.047687465270197e-30,COMB
5,1,vak1.1,2026-06-22 14:30:00+01:00,WATHTE,24,4724,cm,verwachting,-45.0,8.047687465270197e-30,COMB
6,1,vak1.1,2026-06-22 14:30:00+01:00,WATHTE,24,4724,cm,verwachting,-45.0,8.047687465270197e-30,COMB
7,1,vak1.1,2026-06-22 14:30:00+01:00,WATHTE,48,4724,cm,verwachting,-45.0,8.047687465270197e-30,COMB
8,1,vak1.1,2026-06-22 14:30:00+01:00,WATHTE,48,4724,cm,verwachting,-45.0,8.047687465270197e-30,COMB
9,1,vak1.1,2026-06-22 14:30:00+01:00,WATHTE,48,4724,cm,verwachting,-45.0,8.047687465270197e-30,COMB
