section_id,name,date_time,parameter_code,hours,parameter_id,unit,value_type,value
1,vak1.1,2026-06-21 15:00:00+01:00,WATHTE,-24,4724,cm,meting,-35.0
1,vak1.1,2026-06-22 14:30:00+01:00,WATHTE,0,4724,cm,verwachting,-45.0
1,vak1.1,2026-06-22 14:30:00+01:00,WATHTE,0,4724,cm,verwachting,-45.0
1,vak1.1,2026-06-22 14:30:00+01:00,WATHTE,0,4724,cm,verwachting,-45.0
1,vak1.1,2026-06-22 14:30:00+01:00,WATHTE,24,4724,cm,verwachting,-45.0
1,vak1.1,2026-06-22 14:30:00+01:00,WATHTE,24,4724,cm,verwachting,-45.0
1,vak1.1,2026-06-22 14:30:00+01:00,WATHTE,24,4724,cm,verwachting,-45.0
1,vak1.1,2026-06-22 14:30:00+01:00,WATHTE,48,4724,cm,verwachting,-45.0
1,vak1.1,2026-06-22 14:30:00+01:00,WATHTE,48,4724,cm,verwachting,-45.0
1,vak1.1,2026-06-22 14:30:00+01:00,WATHTE,48,4724,cm,verwachting,-45.0
2,vak1.2,2026-06-21 15:00:00+01:00,WATHTE,-24,4724,cm,meting,-35.0
2,vak1.2,2026-06-22 14:30:00+01:00,WATHTE,0,4724,cm,verwachting,-45.0
2,vak1.2,2026-06-22 14:30:00+01:00,WATHTE,0,4724,cm,verwachting,-45.0
2,vak1.2,2026-06-22 14:30:00+01:00,WATHTE,0,4724,cm,verwachting,-45.0
2,vak1.2,2026-06-22 14:30:00+01:00,WATHTE,24,4724,cm,verwachting,-45.0
2,vak1.2,2026-06-22 14:30:00+01:00,WATHTE,24,4724,cm,verwachting,-45.0
2,vak1.2,2026-06-22 14:30:00+01:00,WATHTE,24,4724,cm,verwachting,-45.0
2,vak1.2,2026-06-22 14:30:00+01:00,WATHTE,48,4724,cm,verwachting,-45.0
2,vak1.2,2026-06-22 14:30:00+01:00,WATHTE,48,4724,cm,verwachting,-45.0
2,vak1.2,2026-06-22 14:30:00+01:00,WATHTE,48,4724,cm,verwachting,-45.0
3,vak1.3,2026-06-21 15:00:00+01:00,WATHTE,-24,4724,cm,meting,-35.0
3,vak1.3,2026-06-22 14:30:00+01:00,WATHTE,0,4724,cm,verwachting,-45.0
3,vak1.3,2026-06-22 14:30:00+01:00,WATHTE,0,4724,cm,verwachting,-45.0
3,vak1.3,2026-06-22 14:30:00+01:00,WATHTE,0,4724,cm,verwachting,-45.0
3,vak1.3,2026-06-22 14:30:00+01:00,WATHTE,24,4724,cm,verwachting,-45.0
3,vak1.3,2026-06-22 14:30:00+01:00,WATHTE,24,4724,cm,verwachting,-45.0
3,vak1.3,2026-06-22 14:30:00+01:00,WATHTE,24,4724,cm,verwachting,-45.0
3,vak1.3,2026-06-22 14:30:00+01:00,WATHTE,48,4724,cm,verwachting,-45.0
3,vak1.3,2026-06-22 14:30:00+01:00,WATHTE,48,4724,cm,verwachting,-45.0
3,vak1.3,2026-06-22 14:30:00+01:00,WATHTE,48,4724,cm,verwachting,-45.0
4,vak1.4,2026-06-21 15:00:00+01:00,WATHTE,-24,4724,cm,meting,-35.0
4,vak1.4,2026-06-22 14:30:00+01:00,WATHTE,0,4724,cm,verwachting,-45.0
4,vak1.4,2026-06-22 14:30:00+01:00,WATHTE,0,4724,cm,verwachting,-45.0
4,vak1.4,2026-06-22 14:30:00+01:00,WATHTE,0,4724,cm,verwachting,-45.0
4,vak1.4,2026-06-22 14:30:00+01:00,WATHTE,24,4724,cm,verwachting,-45.0
4,vak1.4,2026-06-22 14:30:00+01:00,WATHTE,24,4724,cm,verwachting,-45.0
4,vak1.4,2026-06-22 14:30:00+01:00,WATHTE,24,4724,cm,verwachting,-45.0
4,vak1.4,2026-06-22 14:30:00+01:00,WATHTE,48,4724,cm,verwachting,-45.0
4,vak1.4,2026-06-22 14:30:00+01:00,WATHTE,48,4724,cm,verwachting,-45.0
4,vak1.4,2026-06-22 14:30:00+01:00,WATHTE,48,4724,cm,verwachting,-45.0
