date_time,measurement_location_code,parameter_code,parameter_id,unit,value,measurement_location_id,hours
2024-11-06 08:00:00+00:00,PB-288,H.meting,2288136,m,-2.148,6825185,0
2024-11-06 08:00:00+00:00,PB-286,H.meting,2288136,m,-0.428,6526738,0
2024-11-06 08:00:00+00:00,PB-289,H.meting,2288136,m,-3.093,2274371,0
2024-11-06 08:00:00+00:00,PB-287,H.meting,2288136,m,-1.364,4265113,0
2024-11-06 08:00:00+00:00,BP,H.meting,2288136,m,-0.488,432144,0
2024-11-06 09:00:00+00:00,PB-288,H.meting,2288136,m,-2.145,6825185,1
2024-11-06 09:00:00+00:00,PB-286,H.meting,2288136,m,-0.428,6526738,1
2024-11-06 09:00:00+00:00,PB-289,H.meting,2288136,m,-3.091,2274371,1
2024-11-06 09:00:00+00:00,PB-287,H.meting,2288136,m,-1.365,4265113,1
2024-11-06 09:00:00+00:00,BP,H.meting,2288136,m,-0.486,432144,1
2024-11-06 10:00:00+00:00,PB-288,H.meting,2288136,m,-2.152,6825185,2
2024-11-06 10:00:00+00:00,PB-286,H.meting,2288136,m,-0.43,6526738,2
2024-11-06 10:00:00+00:00,PB-289,H.meting,2288136,m,-3.091,2274371,2
2024-11-06 10:00:00+00:00,PB-287,H.meting,2288136,m,-1.362,4265113,2
2024-11-06 10:00:00+00:00,BP,H.meting,2288136,m,-0.48,432144,2
2024-11-06 11:00:00+00:00,PB-288,H.meting,2288136,m,-2.149,6825185,3
2024-11-06 11:00:00+00:00,PB-286,H.meting,2288136,m,-0.429,6526738,3
2024-11-06 11:00:00+00:00,PB-289,H.meting,2288136,m,-3.091,2274371,3
2024-11-06 11:00:00+00:00,PB-287,H.meting,2288136,m,-1.367,4265113,3
2024-11-06 11:00:00+00:00,BP,H.meting,2288136,m,-0.474,432144,3
2024-11-06 12:00:00+00:00,PB-288,H.meting,2288136,m,-2.153,6825185,4
2024-11-06 12:00:00+00:00,PB-286,H.meting,2288136,m,-0.432,6526738,4
2024-11-06 12:00:00+00:00,PB-289,H.meting,2288136,m,-3.093,2274371,4
2024-11-06 12:00:00+00:00,PB-287,H.meting,2288136,m,-1.37,4265113,4
2024-11-06 12:00:00+00:00,BP,H.meting,2288136,m,-0.481,432144,4
2024-11-06 13:00:00+00:00,PB-288,H.meting,2288136,m,-2.154,6825185,5
2024-11-06 13:00:00+00:00,PB-286,H.meting,2288136,m,-0.433,6526738,5
2024-11-06 13:00:00+00:00,PB-289,H.meting,2288136,m,-3.092,2274371,5
2024-11-06 13:00:00+00:00,PB-287,H.meting,2288136,m,-1.368,4265113,5
2024-11-06 13:00:00+00:00,BP,H.meting,2288136,m,-0.483,432144,5
2024-11-06 14:00:00+00:00,PB-288,H.meting,2288136,m,-2.151,6825185,6
2024-11-06 14:00:00+00:00,PB-286,H.meting,2288136,m,-0.43,6526738,6
2024-11-06 14:00:00+00:00,PB-289,H.meting,2288136,m,-3.091,2274371,6
2024-11-06 14:00:00+00:00,PB-287,H.meting,2288136,m,-1.369,4265113,6
2024-11-06 14:00:00+00:00,BP,H.meting,2288136,m,-0.472,432144,6
2024-11-06 15:00:00+00:00,PB-288,H.meting,2288136,m,-2.15,6825185,7
2024-11-06 15:00:00+00:00,PB-286,H.meting,2288136,m,-0.43,6526738,7
2024-11-06 15:00:00+00:00,PB-289,H.meting,2288136,m,-3.093,2274371,7
2024-11-06 15:00:00+00:00,PB-287,H.meting,2288136,m,-1.372,4265113,7
2024-11-06 15:00:00+00:00,BP,H.meting,2288136,m,-0.471,432144,7
2024-11-06 16:00:00+00:00,PB-288,H.meting,2288136,m,-2.15,6825185,8
2024-11-06 16:00:00+00:00,PB-286,H.meting,2288136,m,-0.431,6526738,8
2024-11-06 16:00:00+00:00,PB-289,H.meting,2288136,m,-3.093,2274371,8
2024-11-06 16:00:00+00:00,PB-287,H.meting,2288136,m,-1.373,4265113,8
2024-11-06 16:00:00+00:00,BP,H.meting,2288136,m,-0.466,432144,8
2024-11-06 17:00:00+00:00,PB-288,H.meting,2288136,m,-2.151,6825185,9
2024-11-06 17:00:00+00:00,PB-286,H.meting,2288136,m,-0.432,6526738,9
2024-11-06 17:00:00+00:00,PB-289,H.meting,2288136,m,-3.094,2274371,9
2024-11-06 17:00:00+00:00,PB-287,H.meting,2288136,m,-1.378,4265113,9
2024-11-06 17:00:00+00:00,BP,H.meting,2288136,m,-0.468,432144,9
2024-11-06 18:00:00+00:00,PB-288,H.meting,2288136,m,-2.151,6825185,10
2024-11-06 18:00:00+00:00,PB-286,H.meting,2288136,m,-0.43,6526738,10
2024-11-06 18:00:00+00:00,PB-289,H.meting,2288136,m,-3.094,2274371,10
2024-11-06 18:00:00+00:00,PB-287,H.meting,2288136,m,-1.379,4265113,10
2024-11-06 18:00:00+00:00,BP,H.meting,2288136,m,-0.474,432144,10
2024-11-06 19:00:00+00:00,PB-288,H.meting,2288136,m,-2.152,6825185,11
2024-11-06 19:00:00+00:00,PB-286,H.meting,2288136,m,-0.433,6526738,11
2024-11-06 19:00:00+00:00,PB-289,H.meting,2288136,m,-3.097,2274371,11
2024-11-06 19:00:00+00:00,PB-287,H.meting,2288136,m,-1.384,4265113,11
2024-11-06 19:00:00+00:00,BP,H.meting,2288136,m,-0.48,432144,11
2024-11-06 20:00:00+00:00,PB-288,H.meting,2288136,m,-2.155,6825185,12
2024-11-06 20:00:00+00:00,PB-286,H.meting,2288136,m,-0.437,6526738,12
2024-11-06 20:00:00+00:00,PB-289,H.meting,2288136,m,-3.097,2274371,12
2024-11-06 20:00:00+00:00,PB-287,H.meting,2288136,m,-1.383,4265113,12
2024-11-06 20:00:00+00:00,BP,H.meting,2288136,m,-0.474,432144,12
2024-11-06 21:00:00+00:00,PB-288,H.meting,2288136,m,-2.154,6825185,13
2024-11-06 21:00:00+00:00,PB-286,H.meting,2288136,m,-0.434,6526738,13
