,date_time,measurement_location_code,parameter_code,parameter_id,unit,value,measurement_location_id
0,2024-11-06 06:00:00+00:00,PU0013_87074-1_DWP001,StabilityInsideFactor,9309137,m,1.0470541159624231,5733664
1,2024-11-06 07:00:00+00:00,PU0013_87074-1_DWP001,StabilityInsideFactor,9309137,m,0.6725932464451224,5733664
2,2024-11-06 06:00:00+00:00,PU0021_87074-1_DWP002,StabilityInsideFactor,9309137,m,0.7631643844314846,3981444
3,2024-11-06 07:00:00+00:00,PU0021_87074-1_DWP002,StabilityInsideFactor,9309137,m,0.763183117642622,3981444
4,2024-11-06 06:00:00+00:00,PU0030_87074-1_DWP003,StabilityInsideFactor,9309137,m,0.7734529567374243,5796962
5,2024-11-06 07:00:00+00:00,PU0030_87074-1_DWP003,StabilityInsideFactor,9309137,m,0.7739844546719926,5796962
6,2024-11-06 06:00:00+00:00,PU0042+8m_HHNK,StabilityInsideFactor,9309137,m,0.9219101720598921,1376206
7,2024-11-06 07:00:00+00:00,PU0042+8m_HHNK,StabilityInsideFactor,9309137,m,0.9236734741190409,1376206
8,2024-11-06 06:00:00+00:00,PU0063_87074-1_DWP004,StabilityInsideFactor,9309137,m,1.0266187019507362,6126554
9,2024-11-06 07:00:00+00:00,PU0063_87074-1_DWP004,StabilityInsideFactor,9309137,m,1.026235648508535,6126554
10,2024-11-06 06:00:00+00:00,PU0082_87074-1_DWP005,StabilityInsideFactor,9309137,m,0.8618709738597922,8755978
11,2024-11-06 07:00:00+00:00,PU0082_87074-1_DWP005,StabilityInsideFactor,9309137,m,0.861118325010609,8755978
12,2024-11-06 06:00:00+00:00,PU0098_87074-1_DWP006,StabilityInsideFactor,9309137,m,0.9166469648355264,9047576
13,2024-11-06 07:00:00+00:00,PU0098_87074-1_DWP006,StabilityInsideFactor,9309137,m,0.9165699941375319,9047576
14,2024-11-06 06:00:00+00:00,PU0110+27m_HHNK,StabilityInsideFactor,9309137,m,0.6693876742207611,2776765
15,2024-11-06 07:00:00+00:00,PU0110+27m_HHNK,StabilityInsideFactor,9309137,m,0.667038615291949,2776765
16,2024-11-06 06:00:00+00:00,PU0119_87074-1_DWP007,StabilityInsideFactor,9309137,m,1.0708452795879446,3484562
17,2024-11-06 07:00:00+00:00,PU0119_87074-1_DWP007,StabilityInsideFactor,9309137,m,1.0708895874528686,3484562
18,2024-11-06 06:00:00+00:00,PU0128_87074-1_DWP008,StabilityInsideFactor,9309137,m,0.6989271945213228,9637651
19,2024-11-06 07:00:00+00:00,PU0128_87074-1_DWP008,StabilityInsideFactor,9309137,m,0.6988831510158301,9637651
20,2024-11-06 06:00:00+00:00,PU0138_87074-1_DWP009,StabilityInsideFactor,9309137,m,1.0641938765974226,6039132
21,2024-11-06 07:00:00+00:00,PU0138_87074-1_DWP009,StabilityInsideFactor,9309137,m,1.067121287858465,6039132
22,2024-11-06 06:00:00+00:00,PU0150_87074-1_DWP010,StabilityInsideFactor,9309137,m,0.5966875354393418,9942522
23,2024-11-06 07:00:00+00:00,PU0150_87074-1_DWP010,StabilityInsideFactor,9309137,m,0.5972642813473434,9942522
24,2024-11-06 06:00:00+00:00,PU0163_87074-1_DWP011,StabilityInsideFactor,9309137,m,0.8545480159872834,6301394
25,2024-11-06 07:00:00+00:00,PU0163_87074-1_DWP011,StabilityInsideFactor,9309137,m,0.8531026512092028,6301394
26,2024-11-06 06:00:00+00:00,PU0181_87074-1_DWP012,StabilityInsideFactor,9309137,m,1.0896810061184732,964381
27,2024-11-06 07:00:00+00:00,PU0181_87074-1_DWP012,StabilityInsideFactor,9309137,m,1.0899312420560698,964381
28,2024-11-06 06:00:00+00:00,PU0203_87074-1_DWP013,StabilityInsideFactor,9309137,m,0.7425069139094899,4836124
29,2024-11-06 07:00:00+00:00,PU0203_87074-1_DWP013,StabilityInsideFactor,9309137,m,0.7405881065326017,4836124
30,2024-11-06 06:00:00+00:00,PU0207_87074-1_DWP014,StabilityInsideFactor,9309137,m,1.75265459379343,7492067
31,2024-11-06 07:00:00+00:00,PU0207_87074-1_DWP014,StabilityInsideFactor,9309137,m,1.7521910651922208,7492067
