,waterlevels,failure_probability,section_id
0,10.8,0.0,10
1,10.9,0.0,10
2,11.0,0.0,10
3,11.1,0.0,10
4,11.2,0.0,10
5,11.299999999999999,0.0,10
6,11.399999999999999,1.0162733873794045e-287,10
7,11.499999999999998,1.3916858788735605e-150,10
8,11.599999999999998,1.4550647025628007e-89,10
9,11.699999999999998,5.226229447436042e-65,10
10,11.799999999999997,1.4318475734937893e-51,10
11,11.899999999999997,1.0000929120699447e-43,10
12,11.999999999999996,1.682779208729884e-39,10
13,12.099999999999996,9.519956782678365e-36,10
14,12.199999999999996,2.1465811797168145e-32,10
15,12.299999999999995,2.205209245967315e-29,10
16,12.399999999999995,1.1480680529428361e-26,10
17,12.499999999999995,3.300038912307905e-24,10
18,12.599999999999994,5.616078141869245e-22,10
19,12.699999999999994,5.994737425069518e-20,10
20,12.8,4.2131894152458364e-18,10
21,12.850000000000001,3.0601048696610303e-17,10
22,12.900000000000002,2.0329430023856543e-16,10
23,12.950000000000003,1.240914555023204e-15,10
24,13.000000000000004,6.989916336351239e-15,10
25,13.050000000000004,3.648716037424243e-14,10
26,13.100000000000005,1.7722396743915745e-13,10
27,13.150000000000006,8.041824730763833e-13,10
28,13.200000000000006,3.4224156911008822e-12,10
29,13.250000000000007,1.37122958847681e-11,10
30,13.300000000000008,5.191454858891005e-11,10
31,13.350000000000009,1.8638467735693832e-10,10
32,13.40000000000001,6.367104385292229e-10,10
33,13.45000000000001,2.0762087713946235e-09,10
34,13.50000000000001,6.481789209966481e-09,10
35,13.550000000000011,1.942748714367196e-08,10
36,13.600000000000012,5.604544821747523e-08,10
37,13.650000000000013,1.5597944115560128e-07,10
38,13.700000000000014,4.196551781676939e-07,10
39,13.750000000000014,1.0934587755171857e-06,10
40,13.800000000000015,2.763602108774121e-06,10
41,13.850000000000016,6.784028389491124e-06,10
42,13.900000000000016,1.619272152012685e-05,10
43,13.950000000000017,3.7615477997676235e-05,10
44,14.000000000000018,8.510181697582306e-05,10
45,14.050000000000018,0.00018761010726481227,10
46,14.10000000000002,0.0004031123993423229,10
47,14.15000000000002,0.0008441376765488336,10
48,14.20000000000002,0.0017219099317282926,10
49,14.250000000000021,0.0034184210373469953,10
50,14.300000000000022,0.006595602535647748,10
51,14.350000000000023,0.012342780111844892,10
52,14.400000000000023,0.02237558957562456,10
53,14.450000000000024,0.039220007811807206,10
54,14.500000000000025,0.06631714534147362,10
55,14.550000000000026,0.1078712617664665,10
56,14.600000000000026,0.16822136414448627,10
57,14.650000000000027,0.2505993808444639,10
58,14.700000000000028,0.3553930566770582,10
59,14.750000000000028,0.4783963530740679,10
60,14.80000000000003,0.6099705386953421,10
61,14.85000000000003,0.6398593083747687,10
62,14.90000000000003,0.6676744537360381,10
63,14.950000000000031,0.7306085255230175,10
64,15.000000000000032,0.7982908744867893,10
65,15.050000000000033,0.8527465870204443,10
66,15.100000000000033,0.8933902612300408,10
67,15.150000000000034,0.9229660986220755,10
68,15.200000000000035,0.9442400147873872,10
69,15.250000000000036,0.9594767973987819,10
70,15.300000000000036,0.9703913545817058,10
71,15.350000000000037,0.9782324624665028,10
72,15.400000000000038,0.9838914573190319,10
73,15.450000000000038,0.9879985289988114,10
74,15.500000000000039,0.990997751893712,10
75,15.55000000000004,0.993201763721459,10
76,15.60000000000004,0.9948320323893244,10
77,15.650000000000041,0.9960464070033417,10
78,15.700000000000042,0.9969568557260435,10
79,15.750000000000043,0.9976437773349184,10
80,15.800000000000043,0.9981652520269144,10
0,10.65,0.0,11
1,10.75,0.0,11
2,10.85,0.0,11
3,10.95,0.0,11
4,11.049999999999999,0.0,11
5,11.149999999999999,0.0,11
6,11.249999999999998,4.482346399846413e-300,11
7,11.349999999999998,3.618434742754707e-195,11
8,11.449999999999998,3.250254622766695e-134,11
9,11.549999999999997,8.005856390396763e-95,11
10,11.649999999999997,1.9781525879786968e-75,11
11,11.749999999999996,2.451183083366306e-62,11
12,11.849999999999996,3.6234234298913e-52,11
13,11.949999999999996,3.495921086852757e-44,11
14,12.049999999999995,6.953079186597631e-38,11
15,12.149999999999995,6.653405897710133e-33,11
16,12.249999999999995,6.02887790896168e-29,11
17,12.349999999999994,9.140414798879904e-26,11
18,12.449999999999994,3.75144199526077e-23,11
19,12.549999999999994,6.128303424382293e-21,11
20,12.65,5.267620357512868e-19,11
21,12.700000000000001,4.0737539058624086e-18,11
22,12.750000000000002,2.851659752188059e-17,11
23,12.800000000000002,1.8266307626420853e-16,11
24,12.850000000000003,1.0258060877140666e-15,11
25,12.900000000000004,5.646690423552841e-15,11
26,12.950000000000005,3.03672596032772e-14,11
27,13.000000000000005,1.4578290603229892e-13,11
28,13.050000000000006,6.325912781639735e-13,11
29,13.100000000000007,2.8022564298289687e-12,11
30,13.150000000000007,1.129068521965706e-11,11
31,13.200000000000008,4.317114903829398e-11,11
32,13.250000000000009,1.5710076822282574e-10,11
33,13.30000000000001,5.456252990786247e-10,11
34,13.35000000000001,1.8135279881708782e-09,11
35,13.400000000000011,5.783653243754518e-09,11
36,13.450000000000012,1.7742175319706624e-08,11
37,13.500000000000012,5.247744978242003e-08,11
38,13.550000000000013,1.4996909299210846e-07,11
39,13.600000000000014,4.149357554523982e-07,11
40,13.650000000000015,1.1134960865081279e-06,11
41,13.700000000000015,2.9028342138293976e-06,11
