section_id,failuremechanism_id,measure_id,hydraulicload,failure_probability
27,2,0,14.650000000000002,0
27,2,0,14.750000000000002,0
27,2,0,14.850000000000001,0
27,2,0,14.950000000000001,0
27,2,0,15.05,0
27,2,0,15.15,0
27,2,0,15.25,0
27,2,0,15.35,0
27,2,0,15.45,0
27,2,0,15.549999999999999,0
27,2,0,15.649999999999999,0
27,2,0,15.749999999999998,0
27,2,0,15.849999999999998,0
27,2,0,15.949999999999998,0
27,2,0,16.049999999999997,0
27,2,0,16.15,0
27,2,0,16.249999999999996,0
27,2,0,16.349999999999994,3.3044298735462027e-289
27,2,0,16.449999999999996,6.107758585152583e-264
27,2,0,16.549999999999997,6.288406442847048e-240
27,2,0,16.650000000000002,3.7294900300478296e-217
27,2,0,16.700000000000003,3.145520312642317e-206
27,2,0,16.750000000000004,1.3150161151097349e-195
27,2,0,16.800000000000004,2.7350046681470243e-185
27,2,0,16.850000000000005,2.8400180641454627e-175
27,2,0,16.900000000000006,1.4774894212735336e-165
27,2,0,16.950000000000006,3.863941307930162e-156
27,2,0,17.000000000000007,5.096385930333044e-147
27,2,0,17.050000000000008,3.4009826831294086e-138
27,2,0,17.10000000000001,1.1518744355921505e-129
27,2,0,17.15000000000001,1.985994491601635e-121
27,2,0,17.20000000000001,1.7482505632237516e-113
27,2,0,17.25000000000001,7.880092096193353e-106
27,2,0,17.30000000000001,1.823814012809778e-98
27,2,0,17.350000000000012,2.2003704015643137e-91
27,2,0,17.400000000000013,1.3730595374986247e-84
27,2,0,17.450000000000014,4.424472247969764e-78
27,2,0,17.500000000000014,7.382470611687452e-72
27,2,0,17.550000000000015,6.395576831617109e-66
27,2,0,17.600000000000016,2.884348048982999e-60
27,2,0,17.650000000000016,6.789587312729431e-55
27,2,0,17.700000000000017,8.363610348271549e-50
27,2,0,17.750000000000018,5.405291942092179e-45
27,2,0,17.80000000000002,1.8375464195201387e-40
27,2,0,17.85000000000002,3.2943984689468034e-36
27,2,0,17.90000000000002,3.1230330504780084e-32
27,2,0,17.95000000000002,1.5697660425070617e-28
27,2,0,18.00000000000002,4.196547253729573e-25
27,2,0,18.050000000000022,5.991203481495449e-22
27,2,0,18.100000000000023,4.595484866886327e-19
27,2,0,18.150000000000023,1.9210014338194425e-16
27,2,0,18.200000000000024,4.492234213985139e-14
27,2,0,18.250000000000025,6.142840038772325e-12
27,2,0,18.300000000000026,5.208011099663447e-10
27,2,0,18.350000000000026,2.8951540966272934e-08
27,2,0,18.400000000000027,1.0936908019855948e-06
27,2,0,18.450000000000028,2.8283225874178783e-05
27,2,0,18.50000000000003,0.00048643804297850347
27,2,0,18.55000000000003,0.005313246369613457
27,2,0,18.60000000000003,0.039567519934575204
27,2,0,18.65000000000003,0.14323601111613848
27,2,0,18.70000000000003,0.2688156587153167
27,2,0,18.750000000000032,0.4371666648558445
27,2,0,18.800000000000033,0.5926115400210621
27,2,0,18.850000000000033,0.7138767779563773
27,2,0,18.900000000000034,0.8013686811250607
27,2,0,18.950000000000035,0.8623032027785587
27,2,0,19.000000000000036,0.9041529691209723
27,2,0,19.050000000000036,0.9328135191663487
27,2,0,19.100000000000037,0.9525023498523644
27,2,0,19.150000000000038,0.9661132523065945
27,2,0,19.20000000000004,0.9755976978357657
27,2,0,19.25000000000004,0.9822649116878011
27,2,0,19.30000000000004,0.9869944033776996
27,2,0,19.35000000000004,0.9903799125612539
27,2,0,19.40000000000004,0.9928250311114873
27,2,0,19.450000000000042,0.9946062882130906
27,2,0,19.500000000000043,0.9959147637132163
27,2,0,19.550000000000043,0.996883638723866
27,2,0,19.600000000000044,0.9976065430450091
27,2,1,14.650000000000002,9.999999999999921e-21
27,2,1,14.750000000000002,9.999999999999921e-21
27,2,1,14.850000000000001,9.999999999999921e-21
27,2,1,14.950000000000001,1.0000000000000063e-20
27,2,1,15.05,9.999999999999921e-21
27,2,1,15.15,9.999999999999992e-21
27,2,1,15.25,9.999999999999992e-21
27,2,1,15.35,9.999999999999992e-21
27,2,1,15.45,9.999999999999992e-21
27,2,1,15.549999999999999,9.999999999999992e-21
27,2,1,15.649999999999999,9.999999999999992e-21
27,2,1,15.749999999999998,9.999999999999992e-21
27,2,1,15.849999999999998,9.999999999999992e-21
27,2,1,15.949999999999998,9.999999999999992e-21
27,2,1,16.049999999999997,9.999999999999992e-21
27,2,1,16.15,9.999999999999992e-21
27,2,1,16.249999999999996,9.999999999999992e-21
27,2,1,16.349999999999994,9.999999999999992e-21
27,2,1,16.449999999999996,9.999999999999992e-21
27,2,1,16.549999999999997,9.999999999999992e-21
27,2,1,16.650000000000002,9.999999999999992e-21
27,2,1,16.700000000000003,9.999999999999992e-21
27,2,1,16.750000000000004,9.999999999999992e-21
27,2,1,16.800000000000004,9.999999999999992e-21
27,2,1,16.850000000000005,9.999999999999992e-21
27,2,1,16.900000000000006,9.999999999999992e-21
27,2,1,16.950000000000006,9.999999999999992e-21
27,2,1,17.000000000000007,9.999999999999992e-21
27,2,1,17.050000000000008,9.999999999999992e-21
27,2,1,17.10000000000001,9.999999999999992e-21
27,2,1,17.15000000000001,9.999999999999992e-21
27,2,1,17.20000000000001,9.999999999999992e-21
27,2,1,17.25000000000001,9.999999999999992e-21
27,2,1,17.30000000000001,9.999999999999992e-21
27,2,1,17.350000000000012,9.999999999999992e-21
27,2,1,17.400000000000013,9.999999999999992e-21
27,2,1,17.450000000000014,9.999999999999992e-21
27,2,1,17.500000000000014,9.999999999999992e-21
27,2,1,17.550000000000015,9.999999999999992e-21
27,2,1,17.600000000000016,9.999999999999992e-21
27,2,1,17.650000000000016,9.999999999999992e-21
27,2,1,17.700000000000017,9.999999999999992e-21
27,2,1,17.750000000000018,9.999999999999992e-21
27,2,1,17.80000000000002,9.999999999999992e-21
27,2,1,17.85000000000002,9.999999999999992e-21
27,2,1,17.90000000000002,9.999999999999992e-21
27,2,1,17.95000000000002,9.999999999999992e-21
27,2,1,18.00000000000002,9.999999999999992e-21
27,2,1,18.050000000000022,9.999999999999992e-21
27,2,1,18.100000000000023,9.999999999999992e-21
27,2,1,18.150000000000023,9.999999999999992e-21
27,2,1,18.200000000000024,9.999999999999992e-21
27,2,1,18.250000000000025,9.999999999999992e-21
27,2,1,18.300000000000026,9.999999999999992e-21
27,2,1,18.350000000000026,9.999999999999992e-21
27,2,1,18.400000000000027,9.999999999999992e-21
27,2,1,18.450000000000028,9.999999999999992e-21
27,2,1,18.50000000000003,9.999999999999992e-21
27,2,1,18.55000000000003,1.0000000000005463e-20
27,2,1,18.60000000000003,4.59548486689026e-19
27,2,1,18.65000000000003,1.9210014338209327e-16
27,2,1,18.70000000000003,4.4922342139882684e-14
27,2,1,18.750000000000032,6.142840038776215e-12
27,2,1,18.800000000000033,5.208011099666424e-10
27,2,1,18.850000000000033,2.8951540966287883e-08
27,2,1,18.900000000000034,1.0936908019861007e-06
27,2,1,18.950000000000035,2.8283225874190215e-05
27,2,1,19.000000000000036,0.000486438042978669
27,2,1,19.050000000000036,0.005313246369614971
27,2,1,19.100000000000037,0.03956751993458245
27,2,1,19.150000000000038,0.14323601111615128
27,2,1,19.20000000000004,0.2688156587153353
27,2,1,19.25000000000004,0.43716666485586336
27,2,1,19.30000000000004,0.5926115400210779
27,2,1,19.35000000000004,0.713876777956389
27,2,1,19.40000000000004,0.801368681125069
27,2,1,19.450000000000042,0.8623032027785644
27,2,1,19.500000000000043,0.9041529691209763
27,2,1,19.550000000000043,0.9328135191663515
27,2,1,19.600000000000044,0.9525023498523663
27,2,1,19.650000000000045,0.9661132523065958
717,2,0,17.8,0
717,2,0,17.900000000000002,0
717,2,0,18.000000000000004,0
717,2,0,18.100000000000005,0
717,2,0,18.200000000000006,0
717,2,0,18.300000000000008,0
717,2,0,18.40000000000001,0
717,2,0,18.50000000000001,0
717,2,0,18.600000000000012,0
717,2,0,18.700000000000014,0
717,2,0,18.800000000000015,0
717,2,0,18.900000000000016,0
717,2,0,19.000000000000018,0
717,2,0,19.10000000000002,0
717,2,0,19.20000000000002,0
717,2,0,19.300000000000022,0
717,2,0,19.400000000000023,0
717,2,0,19.500000000000025,0
717,2,0,19.600000000000026,0
717,2,0,19.700000000000028,0
717,2,0,19.8,2.217024192434319e-276
717,2,0,19.85,8.185908460953927e-243
