,hydraulicload,failure_probability,failuremechanismid
0,21.0,0.0,1
1,21.05,0.0,1
2,21.1,0.0,1
3,21.150000000000002,0.0,1
4,21.200000000000003,0.0,1
5,21.250000000000004,0.0,1
6,21.300000000000004,0.0,1
7,21.350000000000005,0.0,1
8,21.400000000000006,0.0,1
9,21.450000000000006,0.0,1
10,21.500000000000007,0.0,1
11,21.550000000000008,0.0,1
12,21.60000000000001,0.0,1
13,21.65000000000001,0.0,1
14,21.70000000000001,0.0,1
15,21.75000000000001,0.0,1
16,21.80000000000001,0.0,1
17,21.850000000000012,0.0,1
18,21.900000000000013,0.0,1
19,21.950000000000014,0.0,1
20,22.000000000000014,0.0,1
21,22.050000000000015,0.0,1
22,22.100000000000016,0.0,1
23,22.150000000000016,0.0,1
24,22.200000000000017,0.0,1
25,22.250000000000018,0.0,1
26,22.30000000000002,0.0,1
27,22.35000000000002,0.0,1
28,22.40000000000002,0.0,1
29,22.45000000000002,0.0,1
30,22.50000000000002,0.0,1
31,22.550000000000022,0.0,1
32,22.600000000000023,0.0,1
33,22.650000000000023,0.0,1
34,22.700000000000024,0.0,1
35,22.750000000000025,0.0,1
36,22.800000000000026,0.0,1
37,22.850000000000026,0.0,1
38,22.900000000000027,0.0,1
39,22.950000000000028,0.0,1
40,23.00000000000003,0.0,1
41,23.05000000000003,0.0,1
42,23.10000000000003,0.0,1
43,23.15000000000003,0.0,1
44,23.20000000000003,0.0,1
45,23.250000000000032,0.0,1
46,23.300000000000033,0.0,1
47,23.350000000000033,0.0,1
48,23.400000000000034,0.0,1
49,23.450000000000035,0.0,1
50,23.500000000000036,0.0,1
51,23.550000000000036,0.0,1
52,23.600000000000037,0.0,1
53,23.650000000000038,0.0,1
54,23.70000000000004,0.0,1
55,23.75000000000004,0.0,1
56,23.80000000000004,0.0,1
57,23.85000000000004,0.0,1
58,23.90000000000004,0.0,1
59,23.950000000000042,0.0,1
60,24.000000000000043,0.0,1
61,24.050000000000043,0.0,1
62,24.100000000000044,0.0,1
63,24.150000000000045,0.0,1
64,24.200000000000045,0.0,1
65,24.250000000000046,0.0,1
66,24.300000000000047,0.0,1
67,24.350000000000048,0.0,1
68,24.40000000000005,0.0,1
69,24.45000000000005,0.0,1
70,24.50000000000005,0.0,1
71,24.55000000000005,0.0,1
72,24.60000000000005,0.0,1
73,24.650000000000052,0.0,1
74,24.700000000000053,0.0,1
75,24.750000000000053,0.0,1
76,24.800000000000054,0.0,1
77,24.850000000000055,0.0,1
78,24.900000000000055,0.0,1
79,24.950000000000056,0.0,1
80,25.000000000000057,0.0,1
81,25.050000000000058,0.0,1
82,25.10000000000006,0.0,1
83,25.15000000000006,0.0,1
84,25.20000000000006,0.0,1
85,25.25000000000006,0.0,1
86,25.30000000000006,0.0,1
87,25.350000000000062,0.0,1
88,25.400000000000063,0.0,1
89,25.450000000000063,0.0,1
90,25.500000000000064,0.0,1
91,25.550000000000065,0.0,1
92,25.600000000000065,0.0,1
93,25.650000000000066,0.0,1
94,25.700000000000067,0.0,1
95,25.750000000000068,0.0,1
96,25.800000000000068,0.0,1
97,25.85000000000007,0.0,1
98,25.90000000000007,0.0,1
99,25.95000000000007,0.0,1
100,26.00000000000007,0.0,1
101,26.05000000000007,0.0,1
102,26.100000000000072,0.0,1
103,26.150000000000073,0.0,1
104,26.200000000000074,0.0,1
105,26.250000000000075,0.0,1
106,26.300000000000075,0.0,1
107,26.350000000000076,0.0,1
108,26.400000000000077,0.0,1
109,26.450000000000077,0.0,1
110,26.500000000000078,0.0,1
111,26.55000000000008,0.0,1
112,26.60000000000008,0.0,1
113,26.65000000000008,0.0,1
114,26.70000000000008,0.0,1
115,26.75000000000008,0.0,1
116,26.800000000000082,0.0,1
117,26.850000000000083,0.0,1
118,26.900000000000084,0.0,1
119,26.950000000000085,0.0,1
120,27.000000000000085,0.0,1
121,27.050000000000086,0.0,1
122,27.100000000000087,0.0,1
123,27.150000000000087,0.0,1
124,27.200000000000088,0.0,1
125,27.25000000000009,0.0,1
126,27.30000000000009,0.0,1
127,27.35000000000009,0.0,1
128,27.40000000000009,0.0,1
129,27.45000000000009,0.0,1
130,27.500000000000092,0.0,1
131,27.550000000000093,0.0,1
132,27.600000000000094,0.0,1
133,27.650000000000095,0.0,1
134,27.700000000000095,0.0,1
135,27.750000000000096,0.0,1
136,27.800000000000097,0.0,1
137,27.850000000000097,0.0,1
138,27.900000000000098,0.0,1
139,27.9500000000001,0.0,1
140,28.0000000000001,0.0,1
141,28.0500000000001,0.0,1
142,28.1000000000001,0.0,1
143,28.1500000000001,0.0,1
144,28.200000000000102,0.0,1
145,28.250000000000103,0.0,1
146,28.300000000000104,0.0,1
147,28.350000000000104,0.0,1
148,28.400000000000105,0.0,1
149,28.450000000000106,0.0,1
150,28.500000000000107,0.0,1
151,28.550000000000107,0.0,1
152,28.600000000000108,0.0,1
153,28.65000000000011,0.0,1
154,28.70000000000011,0.0,1
155,28.75000000000011,0.0,1
156,28.80000000000011,0.0,1
157,28.85000000000011,0.0,1
158,28.900000000000112,0.0,1
159,28.950000000000113,0.0,1
160,29.000000000000114,0.0,1
161,29.050000000000114,0.0,1
162,29.100000000000115,0.0,1
163,29.150000000000116,0.0,1
164,29.200000000000117,0.0,1
165,29.250000000000117,0.0,1
166,29.300000000000118,0.0,1
167,29.35000000000012,0.0,1
168,29.40000000000012,0.0,1
169,29.45000000000012,0.0,1
170,29.50000000000012,0.0,1
171,29.55000000000012,0.0,1
172,29.600000000000122,0.0,1
173,29.650000000000123,0.0,1
174,29.700000000000124,0.0,1
175,29.750000000000124,0.0,1
176,29.800000000000125,0.0,1
177,29.850000000000126,0.0,1
178,29.900000000000126,0.0,1
179,29.950000000000127,0.0,1
180,30.000000000000128,0.0,1
181,30.05000000000013,0.0,1
182,30.10000000000013,0.0,1
183,30.15000000000013,0.0,1
184,30.20000000000013,0.0,1
185,30.25000000000013,0.0,1
186,30.300000000000132,0.0,1
187,30.350000000000133,0.0,1
188,30.400000000000134,0.0,1
189,30.450000000000134,0.0,1
190,30.500000000000135,0.0,1
191,30.550000000000136,0.0,1
192,30.600000000000136,0.0,1
193,30.650000000000137,0.0,1
194,30.700000000000138,0.0,1
195,30.75000000000014,0.0,1
196,30.80000000000014,0.0,1
197,30.85000000000014,0.0,1
198,30.90000000000014,0.0,1
199,30.95000000000014,0.0,1
200,31.000000000000142,0.0,1
201,31.050000000000143,0.0,1
202,31.100000000000144,0.0,1
203,31.150000000000144,0.0,1
204,31.200000000000145,0.0,1
205,31.250000000000146,0.0,1
206,31.300000000000146,0.0,1
207,31.350000000000147,0.0,1
208,31.400000000000148,0.0,1
209,31.45000000000015,0.0,1
210,31.50000000000015,0.0,1
211,31.55000000000015,0.0,1
212,31.60000000000015,0.0,1
213,31.65000000000015,0.0,1
214,31.700000000000152,0.0,1
215,31.750000000000153,0.0,1
216,31.800000000000153,0.0,1
217,31.850000000000154,0.0,1
218,31.900000000000155,0.0,1
219,31.950000000000156,0.0,1
220,32.000000000000156,0.0,1
221,32.05000000000015,0.0,1
222,32.10000000000016,0.0,1
223,32.15000000000016,0.0,1
224,32.20000000000016,0.0,1
225,32.250000000000156,0.0,1
226,32.30000000000016,0.0,1
227,32.350000000000165,0.0,1
228,32.40000000000016,0.0,1
229,32.45000000000016,0.0,1
230,32.50000000000016,0.0,1
231,32.55000000000017,0.0,1
232,32.600000000000165,0.0,1
233,32.65000000000016,0.0,1
234,32.700000000000166,0.0,1
235,32.75000000000017,0.0,1
236,32.80000000000017,0.0,1
237,32.850000000000165,0.0,1
238,32.90000000000017,0.0,1
239,32.95000000000017,0.0,1
240,33.00000000000017,0.0,1
241,33.05000000000017,0.0,1
242,33.10000000000017,0.0,1
243,33.150000000000176,0.0,1
244,33.20000000000017,0.005366633000088106,1
245,33.25000000000017,0.6605538640009343,1
246,33.300000000000175,1.0,1
247,33.35000000000018,1.0,1
248,33.400000000000176,1.0,1
249,33.45000000000017,1.0,1
250,33.50000000000018,1.0,1
251,33.55000000000018,1.0,1
252,33.60000000000018,1.0,1
253,33.650000000000176,1.0,1
254,33.70000000000018,1.0,1
255,33.750000000000185,1.0,1
256,33.80000000000018,1.0,1
257,33.85000000000018,1.0,1
258,33.90000000000018,1.0,1
259,33.95000000000019,1.0,1
260,34.000000000000185,1.0,1
261,34.05000000000018,1.0,1
262,34.100000000000186,1.0,1
263,34.15000000000019,1.0,1
264,34.20000000000019,1.0,1
265,34.250000000000185,1.0,1
266,34.30000000000019,1.0,1
267,34.35000000000019,1.0,1
268,34.40000000000019,1.0,1
269,34.45000000000019,1.0,1
270,34.50000000000019,1.0,1
271,34.550000000000196,1.0,1
272,34.60000000000019,1.0,1
273,34.65000000000019,1.0,1
274,34.700000000000195,1.0,1
275,34.7500000000002,1.0,1
276,34.800000000000196,1.0,1
277,34.85000000000019,1.0,1
278,34.9000000000002,1.0,1
279,34.9500000000002,1.0,1
280,35.0000000000002,1.0,1
281,35.050000000000196,1.0,1
282,35.1000000000002,1.0,1
283,35.150000000000205,1.0,1
284,35.2000000000002,1.0,1
285,35.2500000000002,1.0,1
286,35.3000000000002,1.0,1
