,hydraulicload,failure_probability,section_id,failuremechanismid
0,10.8,0.0,10,2
1,10.9,0.0,10,2
2,11.0,0.0,10,2
3,11.1,0.0,10,2
4,11.2,0.0,10,2
5,11.299999999999999,0.0,10,2
6,11.399999999999999,1.0162733873794045e-287,10,2
7,11.499999999999998,1.3916858788735605e-150,10,2
8,11.599999999999998,1.4550647025628007e-89,10,2
9,11.699999999999998,5.226229447436042e-65,10,2
10,11.799999999999997,1.4318475734937893e-51,10,2
11,11.899999999999997,1.0000929120699447e-43,10,2
12,11.999999999999996,1.682779208729884e-39,10,2
13,12.099999999999996,9.519956782678365e-36,10,2
14,12.199999999999996,2.1465811797168145e-32,10,2
15,12.299999999999995,2.205209245967315e-29,10,2
16,12.399999999999995,1.1480680529428361e-26,10,2
17,12.499999999999995,3.300038912307905e-24,10,2
18,12.599999999999994,5.616078141869245e-22,10,2
19,12.699999999999994,5.994737425069518e-20,10,2
20,12.8,4.2131894152458364e-18,10,2
21,12.850000000000001,3.0601048696610303e-17,10,2
22,12.900000000000002,2.0329430023856543e-16,10,2
23,12.950000000000003,1.240914555023204e-15,10,2
24,13.000000000000004,6.989916336351239e-15,10,2
25,13.050000000000004,3.648716037424243e-14,10,2
26,13.100000000000005,1.7722396743915745e-13,10,2
27,13.150000000000006,8.041824730763833e-13,10,2
28,13.200000000000006,3.4224156911008822e-12,10,2
29,13.250000000000007,1.37122958847681e-11,10,2
30,13.300000000000008,5.191454858891005e-11,10,2
31,13.350000000000009,1.8638467735693832e-10,10,2
32,13.40000000000001,6.367104385292229e-10,10,2
33,13.45000000000001,2.0762087713946235e-09,10,2
34,13.50000000000001,6.481789209966481e-09,10,2
35,13.550000000000011,1.942748714367196e-08,10,2
36,13.600000000000012,5.604544821747523e-08,10,2
37,13.650000000000013,1.5597944115560128e-07,10,2
38,13.700000000000014,4.196551781676939e-07,10,2
39,13.750000000000014,1.0934587755171857e-06,10,2
40,13.800000000000015,2.763602108774121e-06,10,2
41,13.850000000000016,6.784028389491124e-06,10,2
42,13.900000000000016,1.619272152012685e-05,10,2
43,13.950000000000017,3.7615477997676235e-05,10,2
44,14.000000000000018,8.510181697582306e-05,10,2
45,14.050000000000018,0.00018761010726481227,10,2
46,14.10000000000002,0.0004031123993423229,10,2
47,14.15000000000002,0.0008441376765488336,10,2
48,14.20000000000002,0.0017219099317282926,10,2
49,14.250000000000021,0.0034184210373469953,10,2
50,14.300000000000022,0.006595602535647748,10,2
51,14.350000000000023,0.012342780111844892,10,2
52,14.400000000000023,0.02237558957562456,10,2
53,14.450000000000024,0.039220007811807206,10,2
54,14.500000000000025,0.06631714534147362,10,2
55,14.550000000000026,0.1078712617664665,10,2
56,14.600000000000026,0.16822136414448627,10,2
57,14.650000000000027,0.2505993808444639,10,2
58,14.700000000000028,0.3553930566770582,10,2
59,14.750000000000028,0.4783963530740679,10,2
60,14.80000000000003,0.6099705386953421,10,2
61,14.85000000000003,0.6398593083747687,10,2
62,14.90000000000003,0.6676744537360381,10,2
63,14.950000000000031,0.7306085255230175,10,2
64,15.000000000000032,0.7982908744867893,10,2
65,15.050000000000033,0.8527465870204443,10,2
66,15.100000000000033,0.8933902612300408,10,2
67,15.150000000000034,0.9229660986220755,10,2
68,15.200000000000035,0.9442400147873872,10,2
69,15.250000000000036,0.9594767973987819,10,2
70,15.300000000000036,0.9703913545817058,10,2
71,15.350000000000037,0.9782324624665028,10,2
72,15.400000000000038,0.9838914573190319,10,2
73,15.450000000000038,0.9879985289988114,10,2
74,15.500000000000039,0.990997751893712,10,2
75,15.55000000000004,0.993201763721459,10,2
76,15.60000000000004,0.9948320323893244,10,2
77,15.650000000000041,0.9960464070033417,10,2
78,15.700000000000042,0.9969568557260435,10,2
79,15.750000000000043,0.9976437773349184,10,2
80,15.800000000000043,0.9981652520269144,10,2
0,10.65,0.0,11,2
1,10.75,0.0,11,2
2,10.85,0.0,11,2
3,10.95,0.0,11,2
4,11.049999999999999,0.0,11,2
5,11.149999999999999,0.0,11,2
6,11.249999999999998,4.482346399846413e-300,11,2
7,11.349999999999998,3.618434742754707e-195,11,2
8,11.449999999999998,3.250254622766695e-134,11,2
9,11.549999999999997,8.005856390396763e-95,11,2
10,11.649999999999997,1.9781525879786968e-75,11,2
11,11.749999999999996,2.451183083366306e-62,11,2
12,11.849999999999996,3.6234234298913e-52,11,2
13,11.949999999999996,3.495921086852757e-44,11,2
14,12.049999999999995,6.953079186597631e-38,11,2
15,12.149999999999995,6.653405897710133e-33,11,2
16,12.249999999999995,6.02887790896168e-29,11,2
17,12.349999999999994,9.140414798879904e-26,11,2
18,12.449999999999994,3.75144199526077e-23,11,2
19,12.549999999999994,6.128303424382293e-21,11,2
20,12.65,5.267620357512868e-19,11,2
21,12.700000000000001,4.0737539058624086e-18,11,2
22,12.750000000000002,2.851659752188059e-17,11,2
23,12.800000000000002,1.8266307626420853e-16,11,2
24,12.850000000000003,1.0258060877140666e-15,11,2
25,12.900000000000004,5.646690423552841e-15,11,2
26,12.950000000000005,3.03672596032772e-14,11,2
27,13.000000000000005,1.4578290603229892e-13,11,2
28,13.050000000000006,6.325912781639735e-13,11,2
29,13.100000000000007,2.8022564298289687e-12,11,2
30,13.150000000000007,1.129068521965706e-11,11,2
31,13.200000000000008,4.317114903829398e-11,11,2
32,13.250000000000009,1.5710076822282574e-10,11,2
33,13.30000000000001,5.456252990786247e-10,11,2
34,13.35000000000001,1.8135279881708782e-09,11,2
35,13.400000000000011,5.783653243754518e-09,11,2
36,13.450000000000012,1.7742175319706624e-08,11,2
37,13.500000000000012,5.247744978242003e-08,11,2
38,13.550000000000013,1.4996909299210846e-07,11,2
39,13.600000000000014,4.149357554523982e-07,11,2
40,13.650000000000015,1.1134960865081279e-06,11,2
41,13.700000000000015,2.9028342138293976e-06,11,2
42,13.750000000000016,7.360906644051409e-06,11,2
43,13.800000000000017,1.8175843618806564e-05,11,2
44,13.850000000000017,4.3738113221549886e-05,11,2
45,13.900000000000018,0.00010261439768649574,11,2
46,13.950000000000019,0.00023475148499136497,11,2
47,14.00000000000002,0.000523520327803261,11,2
48,14.05000000000002,0.0011374065891539492,11,2
49,14.100000000000021,0.0024042409581224275,11,2
50,14.150000000000022,0.004937546562532612,11,2
51,14.200000000000022,0.009836772725504643,11,2
52,14.250000000000023,0.018966464491128567,11,2
53,14.300000000000024,0.035285070642842004,11,2
54,14.350000000000025,0.06309556300624898,11,2
55,14.400000000000025,0.10793615390080188,11,2
56,14.450000000000026,0.17570669570003433,11,2
57,14.500000000000027,0.2706877643579379,11,2
58,14.550000000000027,0.3920972657612813,11,2
59,14.600000000000028,0.5322905660532388,11,2
60,14.650000000000029,0.6198604361558819,11,2
61,14.70000000000003,0.6370428319777819,11,2
62,14.75000000000003,0.6925445185846058,11,2
63,14.800000000000031,0.7657599392607964,11,2
64,14.850000000000032,0.8282120968907324,11,2
65,14.900000000000032,0.8755454921865998,11,2
66,14.950000000000033,0.910224351371638,11,2
67,15.000000000000034,0.9351757603045724,11,2
68,15.050000000000034,0.9530354743729815,11,2
69,15.100000000000035,0.9657928563247736,11,2
70,15.150000000000036,0.9749428787554553,11,2
71,15.200000000000037,0.9815248432964585,11,2
72,15.250000000000037,0.98628311323363,11,2
73,15.300000000000038,0.9897455659233391,11,2
74,15.350000000000039,0.992281887779771,11,2
75,15.40000000000004,0.9941521462262474,11,2
76,15.45000000000004,0.9955404584341593,11,2
77,15.50000000000004,0.9965778243134257,11,2
78,15.550000000000042,0.9973579765012772,11,2
79,15.600000000000042,0.9979483907558452,11,2
80,15.650000000000043,0.998397944536641,11,2
0,10.3,0.0,12,2
1,10.4,0.0,12,2
2,10.5,0.0,12,2
3,10.6,0.0,12,2
4,10.7,0.0,12,2
5,10.799999999999999,0.0,12,2
6,10.899999999999999,0.0,12,2
7,10.999999999999998,0.0,12,2
8,11.099999999999998,0.0,12,2
9,11.199999999999998,0.0,12,2
10,11.299999999999997,0.0,12,2
11,11.399999999999997,3.6383639480554476e-246,12,2
12,11.499999999999996,8.78163451604331e-173,12,2
13,11.599999999999996,5.120678563485976e-116,12,2
14,11.699999999999996,6.150344285309366e-88,12,2
15,11.799999999999995,1.699745801300701e-64,12,2
16,11.899999999999995,2.457843596090429e-50,12,2
17,11.999999999999995,8.577793308114947e-39,12,2
18,12.099999999999994,1.5244565361422585e-32,12,2
19,12.199999999999994,1.2454865759519922e-27,12,2
20,12.3,8.71873999541743e-24,12,2
21,12.350000000000001,3.3854839634297876e-22,12,2
22,12.400000000000002,8.540153770140702e-21,12,2
23,12.450000000000003,1.4898219970282267e-19,12,2
24,12.500000000000004,1.913125692494091e-18,12,2
25,12.550000000000004,1.9180586371854953e-17,12,2
26,12.600000000000005,1.5809044134968514e-16,12,2
27,12.650000000000006,1.1170607167797579e-15,12,2
28,12.700000000000006,6.9846518243353185e-15,12,2
29,12.750000000000007,3.953184777060054e-14,12,2
30,12.800000000000008,2.0566160655852097e-13,12,2
31,12.850000000000009,9.944252851781742e-13,12,2
32,12.90000000000001,4.501701888790014e-12,12,2
33,12.95000000000001,1.9184854113764937e-11,12,2
34,13.00000000000001,7.730656260299135e-11,12,2
35,13.050000000000011,2.956392136145517e-10,12,2
36,13.100000000000012,1.076538828692177e-09,12,2
37,13.150000000000013,3.743936903976394e-09,12,2
38,13.200000000000014,1.246993074902516e-08,12,2
39,13.250000000000014,3.987891442203472e-08,12,2
40,13.300000000000015,1.2273592386027952e-07,12,2
41,13.350000000000016,3.6428802625012494e-07,12,2
42,13.400000000000016,1.0445747735179318e-06,12,2
43,13.450000000000017,2.898156311196144e-06,12,2
44,13.500000000000018,7.788897792882957e-06,12,2
45,13.550000000000018,2.029628780033902e-05,12,2
46,13.60000000000002,5.1314681971264234e-05,12,2
47,13.65000000000002,0.0001259265159294186,12,2
48,13.70000000000002,0.00030001759342454136,12,2
49,13.750000000000021,0.0006938878012794764,12,2
50,13.800000000000022,0.0015569204684087112,12,2
51,13.850000000000023,0.003384774707741095,12,2
52,13.900000000000023,0.007114895296766006,12,2
53,13.950000000000024,0.014420915764121394,12,2
54,14.000000000000025,0.028093269527024668,12,2
55,14.050000000000026,0.05240860735618876,12,2
56,14.100000000000026,0.09321954928497066,12,2
57,14.150000000000027,0.1572545320109016,12,2
58,14.200000000000028,0.2501135237305625,12,2
59,14.250000000000028,0.3729834571241687,12,2
