,section_id,failuremechanismid,measureid,hydraulicload,failure_probability,timedep,degradatieid
0,10,3,0,0.0,0.0,0,0
1,10,3,0,0.1,0.0,0,0
2,10,3,0,0.2,0.0,0,0
3,10,3,0,0.3,0.0,0,0
4,10,3,0,0.4,0.0,0,0
5,10,3,0,0.5,0.0,0,0
6,10,3,0,0.6,0.0,0,0
7,10,3,0,0.7,0.0,0,0
8,10,3,0,0.8,0.0,0,0
9,10,3,0,0.9,0.0,0,0
10,10,3,0,1.0,0.0,0,0
11,10,3,0,1.1,0.0,0,0
12,10,3,0,1.2,0.0,0,0
13,10,3,0,1.3,0.0,0,0
14,10,3,0,1.4,0.0,0,0
15,10,3,0,1.5,0.0,0,0
16,10,3,0,1.6,0.0,0,0
17,10,3,0,1.7,0.0,0,0
18,10,3,0,1.8,3.71625823257291e-10,0,0
19,10,3,0,1.9,1.37966563897638e-09,0,0
20,10,3,0,2.0,4.77879680353459e-09,0,0
21,10,3,0,2.1,1.54688526208236e-08,0,0
22,10,3,0,2.2,4.68952929717093e-08,0,0
23,10,3,0,2.3,1.32793013350753e-07,0,0
24,10,3,0,2.4,3.55827192813288e-07,0,0
25,10,3,0,2.5,9.03403748760361e-07,0,0
26,10,3,0,2.6,2.1580576544256e-06,0,0
27,10,3,0,2.7,4.91383840607862e-06,0,0
28,10,3,0,2.8,1.09082560665343e-05,0,0
29,10,3,0,2.9,2.28088542057322e-05,0,0
30,10,3,0,3.0,4.36861843636604e-05,0,0
31,10,3,0,3.1,8.3007493387196e-05,0,0
32,10,3,0,3.2,0.0001516790551371,0,0
33,10,3,0,3.3,0.000267208750281195,0,0
34,10,3,0,3.4,0.000455186420471884,0,0
35,10,3,0,3.5,0.000750771137641249,0,0
36,10,3,0,3.6,0.00120104130596118,0,0
37,10,3,0,3.7,0.00186708893373678,0,0
38,10,3,0,3.8,0.00283209611292458,0,0
39,10,3,0,3.9,0.00419446076385883,0,0
40,10,3,0,4.0,0.00603434930694411,0,0
41,10,3,0,4.1,0.00848370883604961,0,0
42,10,3,0,4.2,0.0118010793175203,0,0
43,10,3,0,4.3,0.0162079520473082,0,0
44,10,3,0,4.4,0.0214241238426546,0,0
45,10,3,0,4.5,0.0278548303256223,0,0
46,10,3,0,4.6,0.0356524413644693,0,0
47,10,3,0,4.7,0.0449594961252309,0,0
48,10,3,0,4.8,0.0559027391339293,0,0
49,10,3,0,4.9,0.068587500925817,0,0
50,10,3,0,5.0,0.0830927546343569,0,0
51,10,3,0,5.1,0.099467130948148,0,0
52,10,3,0,5.2,0.117726104338346,0,0
53,10,3,0,5.3,0.137850481533987,0,0
54,10,3,0,5.4,0.159786236661772,0,0
55,10,3,0,5.5,0.183445654476844,0,0
56,10,3,0,5.6,0.208709669760745,0,0
57,10,3,0,5.7,0.235431232343983,0,0
58,10,3,0,5.8,0.263439485556468,0,0
59,10,3,0,5.9,0.292544522707128,0,0
60,10,3,0,6.0,0.323101991794947,0,0
