,section_id,failuremechanismid,measureid,hydraulicload,failure_probability,timedep,degradatieid
0,10,2,0,10.8,0.0,0,0
1,10,2,0,10.9,0.0,0,0
2,10,2,0,11.0,0.0,0,0
3,10,2,0,11.1,0.0,0,0
4,10,2,0,11.2,0.0,0,0
5,10,2,0,11.3,0.0,0,0
6,10,2,0,11.4,1.0162733873794e-287,0,0
7,10,2,0,11.5,1.39168587887356e-150,0,0
8,10,2,0,11.6,1.4550647025628e-89,0,0
9,10,2,0,11.7,5.22622944743604e-65,0,0
10,10,2,0,11.8,1.43184757349379e-51,0,0
11,10,2,0,11.9,1.00009291206994e-43,0,0
12,10,2,0,12.0,1.68277920872988e-39,0,0
13,10,2,0,12.1,9.51995678267837e-36,0,0
14,10,2,0,12.2,2.14658117971681e-32,0,0
15,10,2,0,12.3,2.20520924596732e-29,0,0
16,10,2,0,12.4,1.14806805294284e-26,0,0
17,10,2,0,12.5,3.30003891230791e-24,0,0
18,10,2,0,12.6,5.61607814186925e-22,0,0
19,10,2,0,12.7,5.99473742506952e-20,0,0
20,10,2,0,12.8,4.21318941524584e-18,0,0
21,10,2,0,12.85,3.06010486966103e-17,0,0
22,10,2,0,12.9,2.03294300238565e-16,0,0
23,10,2,0,12.95,1.2409145550232e-15,0,0
24,10,2,0,13.0,6.98991633635124e-15,0,0
25,10,2,0,13.05,3.64871603742424e-14,0,0
26,10,2,0,13.1,1.77223967439157e-13,0,0
27,10,2,0,13.15,8.04182473076383e-13,0,0
28,10,2,0,13.2,3.42241569110088e-12,0,0
29,10,2,0,13.25,1.37122958847681e-11,0,0
30,10,2,0,13.3,5.191454858891e-11,0,0
31,10,2,0,13.35,1.86384677356938e-10,0,0
32,10,2,0,13.4,6.36710438529223e-10,0,0
33,10,2,0,13.45,2.07620877139462e-09,0,0
34,10,2,0,13.5,6.48178920996648e-09,0,0
35,10,2,0,13.55,1.9427487143672e-08,0,0
36,10,2,0,13.6,5.60454482174752e-08,0,0
37,10,2,0,13.65,1.55979441155601e-07,0,0
38,10,2,0,13.7,4.19655178167694e-07,0,0
39,10,2,0,13.75,1.09345877551719e-06,0,0
40,10,2,0,13.8,2.76360210877412e-06,0,0
41,10,2,0,13.85,6.78402838949112e-06,0,0
42,10,2,0,13.9,1.61927215201268e-05,0,0
43,10,2,0,13.95,3.76154779976762e-05,0,0
44,10,2,0,14.0,8.51018169758231e-05,0,0
45,10,2,0,14.05,0.000187610107264812,0,0
46,10,2,0,14.1,0.000403112399342323,0,0
47,10,2,0,14.15,0.000844137676548834,0,0
48,10,2,0,14.2,0.00172190993172829,0,0
49,10,2,0,14.25,0.003418421037347,0,0
50,10,2,0,14.3,0.00659560253564775,0,0
51,10,2,0,14.35,0.0123427801118449,0,0
52,10,2,0,14.4,0.0223755895756246,0,0
53,10,2,0,14.45,0.0392200078118072,0,0
54,10,2,0,14.5,0.0663171453414736,0,0
55,10,2,0,14.55,0.107871261766466,0,0
56,10,2,0,14.6,0.168221364144486,0,0
57,10,2,0,14.65,0.250599380844464,0,0
58,10,2,0,14.7,0.355393056677058,0,0
59,10,2,0,14.75,0.478396353074068,0,0
60,10,2,0,14.8,0.609970538695342,0,0
61,10,2,0,14.85,0.639859308374769,0,0
62,10,2,0,14.9,0.667674453736038,0,0
63,10,2,0,14.95,0.730608525523017,0,0
64,10,2,0,15.0,0.798290874486789,0,0
65,10,2,0,15.05,0.852746587020444,0,0
66,10,2,0,15.1,0.893390261230041,0,0
67,10,2,0,15.15,0.922966098622075,0,0
68,10,2,0,15.2,0.944240014787387,0,0
69,10,2,0,15.25,0.959476797398782,0,0
70,10,2,0,15.3,0.970391354581706,0,0
71,10,2,0,15.35,0.978232462466503,0,0
72,10,2,0,15.4,0.983891457319032,0,0
73,10,2,0,15.45,0.987998528998811,0,0
74,10,2,0,15.5,0.990997751893712,0,0
75,10,2,0,15.55,0.993201763721459,0,0
76,10,2,0,15.6,0.994832032389324,0,0
77,10,2,0,15.65,0.996046407003342,0,0
78,10,2,0,15.7,0.996956855726044,0,0
79,10,2,0,15.75,0.997643777334918,0,0
80,10,2,0,15.8,0.998165252026914,0,0
