fid,parameterid,methodid,datetime,value,peilbuisid
220748,4,1,1746662400000,0.6107482054841686,0
220748,4,1,1746748800000,0.7636194852469852,0
220748,4,1,1746835200000,0.9403581523281023,0
220748,4,1,1746921600000,1.203513573744946,0
220748,4,1,1747008000000,1.5539626900533323,0
220748,4,1,1747094400000,1.9908661409783643,0
220748,4,1,1747180800000,2.4295813109262454,0
220748,4,1,1747267200000,3.0398340323337423,0
220748,4,1,1747353600000,3.1149824523227085,0
220748,4,1,1747440000000,3.3494680399976686,0
220748,4,1,1747526400000,3.719550630146528,0
220748,4,1,1747612800000,4.122921439228331,0
220748,4,1,1747699200000,4.539272617054768,0
220748,4,1,1747785600000,4.773431771739599,0
220748,4,1,1747872000000,5.142570485213304,0
220748,4,1,1747958400000,5.349792800945446,0
220748,4,1,1748044800000,5.242265508800204,0
220748,4,1,1748131200000,5.051380858022569,0
220748,4,1,1748217600000,4.85631569255111,0
220748,4,1,1748304000000,4.837886574923637,0
220748,4,1,1748390400000,2.680732638564016,0
220748,4,1,1748476800000,2.3036430390589318,0
220748,4,1,1748563200000,2.525141568447314,0
220748,4,1,1748649600000,3.0698184408661096,0
220748,4,1,1748736000000,3.3042130472473716,0
220748,4,1,1748822400000,3.5780320080662884,0
220748,4,1,1748908800000,3.8478765613705193,0
220748,4,1,1748995200000,4.0709709512630985,0
220748,4,1,1749081600000,3.662015373514155,0
220748,4,1,1749168000000,3.0001530028091126,0
220748,4,1,1749254400000,1.8945282638683179,0
220748,4,1,1749340800000,1.7743636638674523,0
220748,4,1,1749427200000,0.36691927350809217,0
220748,4,1,1749513600000,0.39501914900732044,0
220748,4,1,1749600000000,0.3638555082742502,0
220748,4,1,1746662400000,0.1,1
220748,4,1,1746748800000,0.1,1
220748,4,1,1746835200000,0.1,1
220748,4,1,1746921600000,0.1,1
220748,4,1,1747008000000,0.1,1
220748,4,1,1747094400000,0.1,1
220748,4,1,1747180800000,0.1,1
220748,4,1,1747267200000,0.1,1
220748,4,1,1747353600000,0.1,1
220748,4,1,1747440000000,0.1167888496444646,1
220748,4,1,1747526400000,0.1854686905764069,1
220748,4,1,1747612800000,0.2910534250532672,1
220748,4,1,1747699200000,0.43890622470236246,1
220748,4,1,1747785600000,0.5088884400959158,1
220748,4,1,1747872000000,0.6772129896098509,1
220748,4,1,1747958400000,0.7962921585972352,1
220748,4,1,1748044800000,0.7100437929841086,1
220748,4,1,1748131200000,0.6222071411685288,1
220748,4,1,1748217600000,0.6023827730527861,1
220748,4,1,1748304000000,0.5613288167238162,1
220748,4,1,1748390400000,0.14249882984271162,1
220748,4,1,1748476800000,0.10860644229339636,1
220748,4,1,1748563200000,0.13445052303885327,1
220748,4,1,1748649600000,0.19739861325308206,1
220748,4,1,1748736000000,0.26072945574793177,1
220748,4,1,1748822400000,0.3562168100779497,1
220748,4,1,1748908800000,0.4675432450952261,1
220748,4,1,1748995200000,0.5704852795006035,1
220748,4,1,1749081600000,0.4113753130978001,1
220748,4,1,1749168000000,0.24555975638719624,1
220748,4,1,1749254400000,0.14000457493643928,1
220748,4,1,1749340800000,0.1294553820275599,1
220748,4,1,1749427200000,0.1,1
220748,4,1,1749513600000,0.1,1
220748,4,1,1749600000000,0.1,1
