,fid,parameterid,methodid,datetime,value,peilbuisid
0,300268,4,1,1748649600000,0.6820844317942936,0
1,300268,4,1,1748736000000,0.812569004819211,0
2,300268,4,1,1748822400000,1.00991109463966,0
3,300268,4,1,1748908800000,1.1852163330466805,0
4,300268,4,1,1748995200000,1.3055297371698036,0
5,300268,4,1,1749081600000,0.8373645578838765,0
6,300268,4,1,1749168000000,0.359838300826956,0
7,300268,4,1,1749254400000,0.3539435699585853,0
8,300268,4,1,1749340800000,0.1,0
9,300268,4,1,1749427200000,0.1,0
10,300268,4,1,1749513600000,0.1,0
11,300268,4,1,1749600000000,0.1,0
12,300268,4,1,1749686400000,0.1,0
13,300268,4,1,1749772800000,0.1,0
14,300268,4,1,1749859200000,0.11575544778156645,0
15,300268,4,1,1749945600000,0.1392874461492028,0
16,300268,4,1,1750032000000,0.18822024732971177,0
17,300268,4,1,1750118400000,0.2537268147024724,0
18,300268,4,1,1750204800000,0.34720185219090244,0
19,300268,4,1,1750291200000,0.4454098508402504,0
20,300268,4,1,1750377600000,0.6107296636508889,0
21,300268,4,1,1750464000000,0.8728283704718152,0
22,300268,4,1,1750550400000,1.0087848479169081,0
23,300268,4,1,1750636800000,1.1883165495531847,0
24,300268,4,1,1750723200000,1.1205677074611078,0
25,300268,4,1,1750809600000,1.300651955595349,0
26,300268,4,1,1750896000000,1.3322746150262852,0
27,300268,4,1,1750982400000,1.3424532904921471,0
28,300268,4,1,1751068800000,1.322305696318875,0
29,300268,4,1,1751155200000,1.779023571091426,0
30,300268,4,1,1751241600000,2.4892892380168674,0
31,300268,4,1,1751328000000,3.3051728025535057,0
32,300268,4,1,1751414400000,3.6812443081830506,0
33,300268,4,1,1751500800000,3.924405090047559,0
34,300268,4,1,1751587200000,4.608026232837941,0
35,300268,4,1,1748649600000,1.3522326800399038,1
36,300268,4,1,1748736000000,1.633048802933823,1
37,300268,4,1,1748822400000,2.0815274976649087,1
38,300268,4,1,1748908800000,2.469497188914919,1
39,300268,4,1,1748995200000,2.732283050276713,1
40,300268,4,1,1749081600000,1.6716157786457968,1
41,300268,4,1,1749168000000,0.6787328376064716,1
42,300268,4,1,1749254400000,0.651530665760937,1
43,300268,4,1,1749340800000,0.15828086713583414,1
44,300268,4,1,1749427200000,0.1,1
45,300268,4,1,1749513600000,0.1,1
46,300268,4,1,1749600000000,0.1,1
47,300268,4,1,1749686400000,0.1109989576632187,1
48,300268,4,1,1749772800000,0.16981427206001637,1
49,300268,4,1,1749859200000,0.2075167865750839,1
50,300268,4,1,1749945600000,0.25851676219712527,1
51,300268,4,1,1750032000000,0.3636096529300074,1
52,300268,4,1,1750118400000,0.510185520437246,1
