,hydraulicload,failure_probability,section_id,failuremechanismid
0,10.8,0.0,10,2
1,10.9,0.0,10,2
2,11.0,0.0,10,2
3,11.1,0.0,10,2
4,11.2,0.0,10,2
5,11.299999999999999,0.0,10,2
6,11.399999999999999,0.0,10,2
7,11.499999999999998,0.0,10,2
8,11.599999999999998,0.0,10,2
9,11.699999999999998,0.0,10,2
10,11.799999999999997,0.0,10,2
11,11.899999999999997,0.0,10,2
12,11.999999999999996,0.0,10,2
13,12.099999999999996,0.0,10,2
14,12.199999999999996,0.0,10,2
15,12.299999999999995,0.0,10,2
16,12.399999999999995,0.0,10,2
17,12.499999999999995,0.0,10,2
18,12.599999999999994,0.0,10,2
19,12.699999999999994,0.0,10,2
20,12.8,0.0,10,2
21,12.850000000000001,0.0,10,2
22,12.900000000000002,0.0,10,2
23,12.950000000000003,0.0,10,2
24,13.000000000000004,0.0,10,2
25,13.050000000000004,0.0,10,2
26,13.100000000000005,0.0,10,2
27,13.150000000000006,0.0,10,2
28,13.200000000000006,0.0,10,2
29,13.250000000000007,0.0,10,2
30,13.300000000000008,0.0,10,2
31,13.350000000000009,0.0,10,2
32,13.40000000000001,0.0,10,2
33,13.45000000000001,0.0,10,2
34,13.50000000000001,0.0,10,2
35,13.550000000000011,0.0,10,2
36,13.600000000000012,3.363595558212145e-228,10,2
37,13.650000000000013,3.7794310116216444e-152,10,2
38,13.700000000000014,1.1422450331101098e-104,10,2
39,13.750000000000014,1.569940790826107e-73,10,2
40,13.800000000000015,1.6814024940027495e-52,10,2
41,13.850000000000016,6.196119786953505e-38,10,2
42,13.900000000000016,1.1986329149326866e-27,10,2
43,13.950000000000017,2.81349066884805e-20,10,2
44,14.000000000000018,6.10847589247569e-15,10,2
45,14.050000000000018,4.746849709104182e-11,10,2
46,14.10000000000002,3.32922380467357e-08,10,2
47,14.15000000000002,3.995344459189519e-06,10,2
48,14.20000000000002,0.00011121888473145096,10,2
49,14.250000000000021,0.001327782690238392,10,2
50,14.300000000000022,0.00836904524948916,10,2
51,14.350000000000023,0.032787537336180526,10,2
52,14.400000000000023,0.090297101816804,10,2
53,14.450000000000024,0.19138794132562814,10,2
54,14.500000000000025,0.3322162832523351,10,2
55,14.550000000000026,0.4941158283413638,10,2
56,14.600000000000026,0.6512326465972151,10,2
57,14.650000000000027,0.78189982380075,10,2
58,14.700000000000028,0.8762143427164634,10,2
59,14.750000000000028,0.9359579266952373,10,2
60,14.80000000000003,0.969630179146405,10,2
61,14.85000000000003,0.9794791263541645,10,2
62,14.90000000000003,0.9864786546521718,10,2
63,14.950000000000031,0.9915643530042837,10,2
64,15.000000000000032,0.9948389569409352,10,2
65,15.050000000000033,0.9968498907738307,10,2
66,15.100000000000033,0.9980647803191773,10,2
67,15.150000000000034,0.9987979272659113,10,2
68,15.200000000000035,0.999243358837961,10,2
69,15.250000000000036,0.9995169367104496,10,2
70,15.300000000000036,0.9996871402674535,10,2
71,15.350000000000037,0.9997944940285748,10,2
72,15.400000000000038,0.9998631552767081,10,2
73,15.450000000000038,0.9999076769667561,10,2
74,15.500000000000039,0.9999369335794848,10,2
75,15.55000000000004,0.9999564071786141,10,2
76,15.60000000000004,0.9999695289350524,10,2
77,15.650000000000041,0.9999784744900021,10,2
78,15.700000000000042,0.9999846410061479,10,2
79,15.750000000000043,0.999988936812494,10,2
80,15.800000000000043,0.9999919594573254,10,2
81,10.65,0.0,11,2
82,10.75,0.0,11,2
83,10.85,0.0,11,2
84,10.95,0.0,11,2
85,11.049999999999999,0.0,11,2
86,11.149999999999999,0.0,11,2
87,11.249999999999998,1.2994131300079284e-256,11,2
88,11.349999999999998,3.0901971575897397e-168,11,2
89,11.449999999999998,4.68105327786483e-131,11,2
90,11.549999999999997,4.804634450230902e-104,11,2
91,11.649999999999997,9.104352011172003e-84,11,2
92,11.749999999999996,3.5806551923893553e-68,11,2
93,11.849999999999996,5.803452223813939e-56,11,2
94,11.949999999999996,5.49471845506899e-46,11,2
95,12.049999999999995,2.5360181785713076e-38,11,2
96,12.149999999999995,3.6239532133094576e-32,11,2
97,12.249999999999995,3.416332301209033e-27,11,2
98,12.349999999999994,3.7274104488553296e-23,11,2
99,12.449999999999994,7.16007389913771e-20,11,2
100,12.549999999999994,3.373812401655007e-17,11,2
101,12.65,5.1519582434044276e-15,11,2
102,12.700000000000001,4.515290765053453e-14,11,2
103,12.750000000000002,3.2749772408918384e-13,11,2
104,12.800000000000002,2.0200363193989e-12,11,2
105,12.850000000000003,1.0877648785150924e-11,11,2
106,12.900000000000004,5.236575863399227e-11,11,2
107,12.950000000000005,2.295236430579447e-10,11,2
108,13.000000000000005,9.301950390559175e-10,11,2
109,13.050000000000006,3.527551407131079e-09,11,2
110,13.100000000000007,1.2628668881778623e-08,11,2
111,13.150000000000007,4.294614370319e-08,11,2
112,13.200000000000008,1.3930690649282597e-07,11,2
113,13.250000000000009,4.321403920177743e-07,11,2
114,13.30000000000001,1.2838352423431305e-06,11,2
115,13.35000000000001,3.655130696444896e-06,11,2
116,13.400000000000011,9.973185864296936e-06,11,2
117,13.450000000000012,2.6070764912778838e-05,11,2
118,13.500000000000012,6.525348511287775e-05,11,2
119,13.550000000000013,0.00015623965030085024,11,2
120,13.600000000000014,0.0003575369343889238,11,2
121,13.650000000000015,0.0007812000907666131,11,2
122,13.700000000000015,0.001628222389565639,11,2
123,13.750000000000016,0.0032344944354771557,11,2
124,13.800000000000017,0.006120875429816319,11,2
125,13.850000000000017,0.01103248331163282,11,2
126,13.900000000000018,0.01894695731934958,11,2
127,13.950000000000019,0.03103800457427505,11,2
128,14.00000000000002,0.04859176876245384,11,2
129,14.05000000000002,0.07291013335320568,11,2
130,14.100000000000021,0.10523603323429309,11,2
131,14.150000000000022,0.1467359407740572,11,2
132,14.200000000000022,0.2827318640714766,11,2
133,14.250000000000023,0.36306802337603467,11,2
134,14.300000000000024,0.4494182996147953,11,2
135,14.350000000000025,0.538361805900608,11,2
136,14.400000000000025,0.6263369436198325,11,2
137,14.450000000000026,0.7097669201532567,11,2
138,14.500000000000027,0.785193722551939,11,2
139,14.550000000000027,0.8496411900480266,11,2
140,14.600000000000028,0.9011787938816365,11,2
141,14.650000000000029,0.9278455049596621,11,2
142,14.70000000000003,0.9379665362966363,11,2
143,14.75000000000003,0.949640287512816,11,2
144,14.800000000000031,0.9604714659055595,11,2
145,14.850000000000032,0.9696121911294332,11,2
146,14.900000000000032,0.9769297130048092,11,2
147,14.950000000000033,0.982605625755624,11,2
148,15.000000000000034,0.9869249807867808,11,2
149,15.050000000000034,0.9901754151814033,11,2
150,15.100000000000035,0.9926068997274176,11,2
151,15.150000000000036,0.9944213516752801,11,2
152,15.200000000000037,0.9957753121917925,11,2
153,15.250000000000037,0.9967873014399955,11,2
154,15.300000000000038,0.9975457899777892,11,2
155,15.350000000000039,0.9981163031556667,11,2
156,15.40000000000004,0.9985471730549049,11,2
157,15.45000000000004,0.9988740130786464,11,2
158,15.50000000000004,0.9991230838386539,11,2
159,15.550000000000042,0.9993137835276735,11,2
160,15.600000000000042,0.9994604845916438,11,2
161,15.650000000000043,0.9995738720652126,11,2
162,10.3,0.0,12,2
163,10.4,0.0,12,2
164,10.5,0.0,12,2
165,10.6,0.0,12,2
166,10.7,0.0,12,2
167,10.799999999999999,0.0,12,2
168,10.899999999999999,0.0,12,2
169,10.999999999999998,0.0,12,2
170,11.099999999999998,0.0,12,2
171,11.199999999999998,0.0,12,2
172,11.299999999999997,0.0,12,2
173,11.399999999999997,0.0,12,2
174,11.499999999999996,0.0,12,2
175,11.599999999999996,0.0,12,2
176,11.699999999999996,0.0,12,2
177,11.799999999999995,0.0,12,2
178,11.899999999999995,0.0,12,2
179,11.999999999999995,0.0,12,2
180,12.099999999999994,0.0,12,2
181,12.199999999999994,0.0,12,2
182,12.3,0.0,12,2
183,12.350000000000001,0.0,12,2
184,12.400000000000002,0.0,12,2
185,12.450000000000003,0.0,12,2
186,12.500000000000004,0.0,12,2
187,12.550000000000004,0.0,12,2
188,12.600000000000005,0.0,12,2
189,12.650000000000006,0.0,12,2
190,12.700000000000006,0.0,12,2
191,12.750000000000007,0.0,12,2
192,12.800000000000008,0.0,12,2
193,12.850000000000009,0.0,12,2
194,12.90000000000001,0.0,12,2
195,12.95000000000001,0.0,12,2
196,13.00000000000001,0.0,12,2
197,13.050000000000011,0.0,12,2
198,13.100000000000012,0.0,12,2
199,13.150000000000013,0.0,12,2
200,13.200000000000014,0.0,12,2
201,13.250000000000014,0.0,12,2
202,13.300000000000015,0.0,12,2
203,13.350000000000016,0.0,12,2
204,13.400000000000016,0.0,12,2
205,13.450000000000017,0.0,12,2
206,13.500000000000018,0.0,12,2
207,13.550000000000018,0.0,12,2
208,13.60000000000002,0.0,12,2
209,13.65000000000002,0.0,12,2
210,13.70000000000002,0.0,12,2
211,13.750000000000021,0.0,12,2
212,13.800000000000022,0.0,12,2
213,13.850000000000023,0.0,12,2
214,13.900000000000023,0.0,12,2
215,13.950000000000024,0.0,12,2
216,14.000000000000025,0.0,12,2
217,14.050000000000026,0.0,12,2
218,14.100000000000026,0.0,12,2
219,14.150000000000027,0.0,12,2
220,14.200000000000028,0.0,12,2
221,14.250000000000028,0.0,12,2
222,14.30000000000003,0.0,12,2
223,14.35000000000003,0.0011418407180132093,12,2
224,14.40000000000003,0.07928951796516912,12,2
225,14.450000000000031,0.27502089336289465,12,2
226,14.500000000000032,0.47873726079890566,12,2
227,14.550000000000033,0.6393506841945922,12,2
228,14.600000000000033,0.7535758035568313,12,2
229,14.650000000000034,0.8316322896429659,12,2
230,14.700000000000035,0.8842756318362727,12,2
231,14.750000000000036,0.9197541413186676,12,2
232,14.800000000000036,0.9437925676168668,12,2
233,14.850000000000037,0.9602156039047682,12,2
234,14.900000000000038,0.9715449387339443,12,2
235,14.950000000000038,0.9794405551293428,12,2
236,15.000000000000039,0.9849999003028742,12,2
237,15.05000000000004,0.9889538590607905,12,2
238,15.10000000000004,0.9917935266712119,12,2
239,15.150000000000041,0.9938520527584688,12,2
240,15.200000000000042,0.9953576652632434,12,2
241,15.250000000000043,0.9964682466992072,12,2
242,15.300000000000043,0.9972940641664919,12,2
243,10.200000000000001,0.0,13,2
244,10.3,0.0,13,2
245,10.4,0.0,13,2
246,10.5,0.0,13,2
247,10.6,0.0,13,2
248,10.7,0.0,13,2
