,hydraulicload,failure_probability
0,11.15,1.1442025994415678e-77
1,11.25,3.1479505450217646e-49
2,11.35,7.869741419682927e-33
3,11.45,9.83484063137131e-23
4,11.549999999999999,3.769593798694875e-16
5,11.649999999999999,1.1288301035132654e-11
6,11.749999999999998,1.4885723078405113e-08
7,11.849999999999998,2.4729061781930878e-06
8,11.949999999999998,9.635889551186983e-05
9,12.049999999999997,0.0013605516222608782
10,12.149999999999997,0.009419848610129348
11,12.249999999999996,0.03801754014368715
12,12.349999999999996,0.10296866851810112
13,12.449999999999996,0.20815882434007243
14,12.549999999999995,0.3397585578872453
15,12.649999999999995,0.4757484902133264
16,12.749999999999995,0.5988464223705697
17,12.849999999999994,0.6993673604682421
18,12.949999999999994,0.7773018026866616
19,13.049999999999994,0.8358133908703423
20,13.15,0.8787568518400533
21,13.200000000000001,0.8956302211083977
22,13.250000000000002,0.9100279731576596
23,13.300000000000002,0.9223324529633543
24,13.350000000000003,0.9328634085960744
25,13.400000000000004,0.9418944365802473
26,13.450000000000005,0.9589851778158497
27,13.500000000000005,0.9649501209459953
28,13.550000000000006,0.9699189305296461
29,13.600000000000007,0.9741144351305918
30,13.650000000000007,0.9776748603769198
31,13.700000000000008,0.9807375043650833
32,13.750000000000009,0.9833515580845213
33,13.80000000000001,0.985615145217868
34,13.85000000000001,0.9875966748318452
35,13.900000000000011,0.989319591451711
36,13.950000000000012,0.9908380069698837
37,14.000000000000012,0.9921657705854732
38,14.050000000000013,0.993336233127407
39,14.100000000000014,0.9943583926579226
40,14.150000000000015,0.9952539859720622
41,14.200000000000015,0.9960302984622798
42,14.250000000000016,0.9967030417167697
43,14.300000000000017,0.9972793639151937
44,14.350000000000017,0.9977717048790872
45,14.400000000000018,0.9981873668715971
46,14.450000000000019,0.9985367650157907
47,14.50000000000002,0.9988274280729748
48,14.55000000000002,0.9990669177758223
49,14.600000000000021,0.9992631330591272
50,14.650000000000022,0.9994221125309832
51,14.700000000000022,0.999550161099673
52,14.750000000000023,0.9996522964195939
53,14.800000000000024,0.9997330294344464
54,14.850000000000025,0.9997964135273794
55,14.900000000000025,0.9998457667176445
56,14.950000000000026,0.9998838851176001
57,15.000000000000027,0.9999131570768137
58,15.050000000000027,0.9999354494434978
59,15.100000000000028,0.9999522956264062
60,15.150000000000029,0.9999960290358484
61,15.20000000000003,0.999996463519134
62,15.25000000000003,0.9999969438137748
63,15.300000000000031,0.9999974068187039
64,15.350000000000032,0.9999978308112408
65,15.400000000000032,0.9999982025485947
66,15.450000000000033,0.9999985190728438
67,15.500000000000034,0.9999987865830541
68,15.550000000000034,0.9999990087627079
69,15.600000000000035,0.9999991917277186
70,15.650000000000036,0.9999993408660683
71,15.700000000000037,0.9999994631107938
72,15.750000000000037,0.999999562518967
73,15.800000000000038,0.9999996432341847
74,15.850000000000039,0.9999997087268652
75,15.90000000000004,0.9999997616322611
76,15.95000000000004,0.9999998048137327
77,16.000000000000043,0.9999998398953132
78,16.05000000000004,0.999999868428803
79,16.100000000000044,0.9999998916678636
80,16.15000000000004,0.9999999105373629
