waveval_id,waterlevel,waveval
1,0.528,0.0
1,0.7237432432432432,0.0
1,0.9194864864864865,0.0
1,1.1152297297297298,0.0
1,1.3109729729729729,0.0
1,1.5067162162162162,0.0
1,1.7024594594594595,0.0
1,1.8982027027027026,0.0
1,2.093945945945946,0.0
1,2.2896891891891893,0.0
1,2.4854324324324324,0.0
1,2.6811756756756755,0.0
1,2.876918918918919,0.0
1,3.072662162162162,0.0
1,3.2684054054054053,0.0
1,3.464148648648649,0.0
1,3.659891891891892,0.0
1,3.855635135135135,0.0
1,4.051378378378379,0.0
1,4.247121621621622,0.0
1,4.442864864864864,0.0
1,4.638608108108109,0.0
1,4.834351351351351,0.0
1,5.030094594594594,0.0
1,5.2258378378378385,0.0
1,5.421581081081081,0.0
1,5.617324324324324,0.0
1,5.813067567567568,0.0
1,6.008810810810811,0.0
1,6.204554054054054,0.0
1,6.400297297297298,0.0
1,6.596040540540541,0.0
1,6.791783783783783,0.0
1,6.987527027027028,0.0
1,7.18327027027027,0.0
1,7.379013513513513,0.0
1,7.5747567567567575,0.0
1,7.7705,0.0
2,0.528,0.0
2,0.7237432432432432,0.0
2,0.9194864864864865,0.0
2,1.1152297297297298,0.0
2,1.3109729729729729,0.0
2,1.5067162162162162,0.0
2,1.7024594594594595,0.0
2,1.8982027027027026,0.0
2,2.093945945945946,0.0
2,2.2896891891891893,0.0
2,2.4854324324324324,0.0
2,2.6811756756756755,0.0
2,2.876918918918919,0.0
2,3.072662162162162,0.0
2,3.2684054054054053,0.0
2,3.464148648648649,0.0
2,3.659891891891892,0.0
2,3.855635135135135,0.0
2,4.051378378378379,0.00616089844110328
2,4.247121621621622,0.029581485939380658
2,4.442864864864864,0.053016167076167034
2,4.638608108108109,0.0764506847538518
2,4.834351351351351,0.09987097328542413
2,5.030094594594594,0.12069508133726141
2,5.2258378378378385,0.12732523159201609
2,5.421581081081081,0.1338763699479296
2,5.617324324324324,0.14043267003267002
2,5.813067567567568,0.14702519122896485
2,6.008810810810811,0.15363215664644236
2,6.204554054054054,0.16024036447461562
2,6.400297297297298,0.16680046850205288
2,6.596040540540541,0.17334468468468467
