waveval_id,waterlevel,waveval
1,0.5247,0.0
1,0.7239512820512821,0.0
1,0.9232025641025642,0.0
1,1.1224538461538462,0.0
1,1.3217051282051284,0.0
1,1.5209564102564104,0.0
1,1.7202076923076923,0.0
1,1.9194589743589745,0.0
1,2.1187102564102567,0.0
1,2.317961538461539,0.0
1,2.5172128205128206,0.0
1,2.7164641025641028,0.0
1,2.915715384615385,0.0
1,3.114966666666667,0.0
1,3.314217948717949,0.0
1,3.513469230769231,0.0
1,3.712720512820513,0.0
1,3.9119717948717954,0.0
1,4.1112230769230775,0.0
1,4.310474358974359,0.0
1,4.509725641025641,0.0
1,4.708976923076923,0.0
1,4.908228205128205,0.0
1,5.1074794871794875,0.0
1,5.30673076923077,0.0
1,5.505982051282052,0.0
1,5.705233333333334,0.0
1,5.904484615384616,0.0
1,6.1037358974358975,0.0
1,6.30298717948718,0.0
1,6.502238461538462,0.0
1,6.701489743589744,0.0
1,6.900741025641026,0.0
1,7.099992307692308,0.0
1,7.2992435897435906,0.0
1,7.498494871794873,0.0
1,7.697746153846155,0.0
1,7.896997435897436,0.0
1,8.096248717948718,0.0
1,8.2955,0.0
2,0.5247,0.0
2,0.7239512820512821,0.0
2,0.9232025641025642,0.0
2,1.1224538461538462,0.0
2,1.3217051282051284,0.0
2,1.5209564102564104,0.0
2,1.7202076923076923,0.0
2,1.9194589743589745,0.0
2,2.1187102564102567,0.015683140655106016
2,2.317961538461539,0.041962779156327575
2,2.5172128205128206,0.06827046182983683
2,2.7164641025641028,0.09457875891367018
2,2.915715384615385,0.12089676113360326
2,3.114966666666667,0.13376809523809527
2,3.314217948717949,0.13677898020863802
2,3.513469230769231,0.13974846498792687
2,3.712720512820513,0.1427930182267532
2,3.9119717948717954,0.14580018201962647
2,4.1112230769230775,0.147322164627825
2,4.310474358974359,0.14769707860445566
2,4.509725641025641,0.14806177689180738
2,4.708976923076923,0.1484
2,4.908228205128205,0.1488
2,5.1074794871794875,0.1492
2,5.30673076923077,0.14969601718078876
2,5.505982051282052,0.15007866580958504
2,5.705233333333334,0.1506049625468165
2,5.904484615384616,0.1510375261850246
2,6.1037358974358975,0.1515
2,6.30298717948718,0.15194444948480332
2,6.502238461538462,0.1524115935883301
2,6.701489743589744,0.15292579220054892
2,6.900741025641026,0.15331206482330842
2,7.099992307692308,0.15474562009419152
2,7.2992435897435906,0.15718543171114593
2,7.498494871794873,0.15962524332810038
2,7.697746153846155,0.1620650549450548
2,7.896997435897436,0.16450486656200922
2,8.096248717948718,0.16694467817896363
2,8.2955,0.16938448979591808
3,0.5247,0.0
3,0.7239512820512821,0.0
3,0.9232025641025642,0.0
3,1.1224538461538462,0.0
3,1.3217051282051284,0.0
3,1.5209564102564104,0.0
3,1.7202076923076923,0.0
3,1.9194589743589745,0.0
3,2.1187102564102567,0.03876401543440391
3,2.317961538461539,0.10387767815007085
3,2.5172128205128206,0.1688918699186992
3,2.7164641025641028,0.2339962438146649
3,2.915715384615385,0.2990799450549452
3,3.114966666666667,0.33327966101694917
3,3.314217948717949,0.3447102766000404
3,3.513469230769231,0.35628204291630067
3,3.712720512820513,0.3677434911242604
3,3.9119717948717954,0.3792443755169562
3,4.1112230769230775,0.38774710547184776
3,4.310474358974359,0.3938476008799065
3,4.509725641025641,0.40001032884253224
3,4.708976923076923,0.40615213954072027
3,4.908228205128205,0.41226104671584124
3,5.1074794871794875,0.4153
3,5.30673076923077,0.4157622864979429
3,5.505982051282052,0.4162
3,5.705233333333334,0.41667165324127353
3,5.904484615384616,0.4171217432396955
3,6.1037358974358975,0.41754170126170126
3,6.30298717948718,0.41802437698529654
3,6.502238461538462,0.4184618245728766
3,6.701489743589744,0.4188949667616334
3,6.900741025641026,0.41929485097927904
3,7.099992307692308,0.4233198608558677
3,7.2992435897435906,0.43046026516145985
3,7.498494871794873,0.43760066946705195
3,7.697746153846155,0.4447410737726441
3,7.896997435897436,0.45188147807823614
3,8.096248717948718,0.4590218823838283
3,8.2955,0.4661622866894204
4,0.5247,0.0
4,0.7239512820512821,0.0
4,0.9232025641025642,0.0
4,1.1224538461538462,0.0
4,1.3217051282051284,0.0
4,1.5209564102564104,0.0
4,1.7202076923076923,0.0
4,1.9194589743589745,0.0
4,2.1187102564102567,0.06449135754262664
4,2.317961538461539,0.17274591880341894
4,2.5172128205128206,0.2809602204648935
4,2.7164641025641028,0.38918483835005585
4,2.915715384615385,0.49743544212796553
4,3.114966666666667,0.5595638138138139
4,3.314217948717949,0.5877290891121726
4,3.513469230769231,0.6159683257918552
4,3.712720512820513,0.6442433048433049
4,3.9119717948717954,0.6724875862919133
4,4.1112230769230775,0.6921309954751131
4,4.310474358974359,0.705064400355803
4,4.509725641025641,0.7180317619695938
4,4.708976923076923,0.7309888991248272
4,4.908228205128205,0.7439966326845845
4,5.1074794871794875,0.7530464318813717
4,5.30673076923077,0.7587977641735427
4,5.505982051282052,0.7645318887685085
4,5.705233333333334,0.7702692982456141
4,5.904484615384616,0.7760159141376758
4,6.1037358974358975,0.7817879896967568
4,6.30298717948718,0.7875659836524465
4,6.502238461538462,0.793252514959674
4,6.701489743589744,0.799022405828932
4,6.900741025641026,0.8048077326491424
4,7.099992307692308,0.8119458777403501
4,7.2992435897435906,0.8192407918714452
