,hydraulicload,failure_probability
0,10.65,0.0
1,10.75,0.0
2,10.85,0.0
3,10.95,0.0
4,11.049999999999999,0.0
5,11.149999999999999,0.0
6,11.249999999999998,4.482346399847945e-300
7,11.349999999999998,3.6184347427564675e-195
8,11.449999999999998,3.250254622768104e-134
9,11.549999999999997,8.005856390399449e-95
10,11.649999999999997,1.9781525879788671e-75
11,11.749999999999996,2.451183083366015e-62
12,11.849999999999996,3.623423429891668e-52
13,11.949999999999996,3.4959210868530974e-44
14,12.049999999999995,6.953079186597837e-38
15,12.149999999999995,6.653405897710226e-33
16,12.249999999999995,6.028877908961681e-29
17,12.349999999999994,9.140414798879904e-26
18,12.449999999999994,3.75144199526077e-23
19,12.549999999999994,6.128303424382118e-21
20,12.65,5.267620357512962e-19
21,12.700000000000001,4.0737539058625264e-18
22,12.750000000000002,2.851659752188059e-17
23,12.800000000000002,1.8266307626420855e-16
24,12.850000000000003,1.0796506055429751e-15
25,12.900000000000004,5.9271985677012664e-15
26,12.950000000000005,3.036725960327784e-14
27,13.000000000000005,1.457829060322988e-13
28,13.050000000000006,6.580769512239566e-13
29,13.100000000000007,2.8022564298289736e-12
30,13.150000000000007,1.1290685219656956e-11
31,13.200000000000008,4.3171149038293986e-11
32,13.250000000000009,1.5710076822282703e-10
33,13.30000000000001,5.456252990786245e-10
34,13.35000000000001,1.8135279881708795e-09
35,13.400000000000011,5.783653243754517e-09
36,13.450000000000012,1.7742175319706568e-08
37,13.500000000000012,5.247744978241999e-08
38,13.550000000000013,1.4996909299210926e-07
39,13.600000000000014,4.149357554523994e-07
40,13.650000000000015,1.1134960865081323e-06
41,13.700000000000015,2.902834213829392e-06
42,13.750000000000016,7.360906644051422e-06
43,13.800000000000017,1.8175843618806524e-05
44,13.850000000000017,4.373811322154988e-05
45,13.900000000000018,0.00010261439768649573
46,13.950000000000019,0.0002347514849913646
47,14.00000000000002,0.0005235203278032614
48,14.05000000000002,0.0011374065891539466
49,14.100000000000021,0.0024042409581224253
50,14.150000000000022,0.004937546562532613
51,14.200000000000022,0.009836772725504645
52,14.250000000000023,0.018966464491128564
53,14.300000000000024,0.035285070642842004
54,14.350000000000025,0.06309556300624898
55,14.400000000000025,0.10793615390080193
56,14.450000000000026,0.1757066957000344
57,14.500000000000027,0.27068776435793784
58,14.550000000000027,0.3920972657612814
59,14.600000000000028,0.5322905660532389
60,14.650000000000029,0.6303352173858123
61,14.70000000000003,0.6863330484908826
62,14.75000000000003,0.7515124589746005
63,14.800000000000031,0.8107903968260348
64,14.850000000000032,0.8591366371224998
65,14.900000000000032,0.8963554043339305
66,14.950000000000033,0.9241150644164061
67,15.000000000000034,0.9444723901648892
68,15.050000000000034,0.9592804567314773
69,15.100000000000035,0.9700228539532165
70,15.150000000000036,0.9778213295587175
71,15.200000000000037,0.9834988599202829
72,15.250000000000037,0.9876497603345745
73,15.300000000000038,0.9906999306329657
74,15.350000000000039,0.9929537690870079
75,15.40000000000004,0.9946289219792438
76,15.45000000000004,0.9958813971171074
77,15.50000000000004,0.9968234429531536
78,15.550000000000042,0.9975361910213263
79,15.600000000000042,0.9980785851657384
80,15.650000000000043,0.9984936814910363
