,waterlevel,failure_probability
0,10.8,0.0
1,10.9,0.0
2,11.0,0.0
3,11.1,0.0
4,11.2,0.0
5,11.299999999999999,0.0
6,11.399999999999999,0.0
7,11.499999999999998,0.0
8,11.599999999999998,0.0
9,11.699999999999998,0.0
10,11.799999999999997,0.0
11,11.899999999999997,0.0
12,11.999999999999996,0.0
13,12.099999999999996,0.0
14,12.199999999999996,0.0
15,12.299999999999995,0.0
16,12.399999999999995,0.0
17,12.499999999999995,0.0
18,12.599999999999994,0.0
19,12.699999999999994,0.00025799183835881645
20,12.8,0.00025799183835881645
21,12.850000000000001,0.00025799183835881645
22,12.900000000000002,0.002931013690607891
23,12.950000000000003,0.002931013690607891
24,13.000000000000004,0.002931013690607891
25,13.050000000000004,0.017398987750216963
26,13.100000000000005,0.017398987750216963
27,13.150000000000006,0.017398987750216963
28,13.200000000000006,0.06181042794403811
29,13.250000000000007,0.06181042794403811
30,13.300000000000008,0.06181042794403811
31,13.350000000000009,0.14456903527399348
32,13.40000000000001,0.18127584518043718
33,13.45000000000001,0.18127584518043718
34,13.50000000000001,0.3566449113322204
35,13.550000000000011,0.3566449113322204
36,13.600000000000012,0.35798142225834495
37,13.650000000000013,0.5232025169855711
38,13.700000000000014,0.5301262300263143
39,13.750000000000014,0.6088504293007483
40,13.800000000000015,0.7063056079767015
41,13.850000000000016,0.7855560063786557
42,13.900000000000016,0.7855560063786557
43,13.950000000000017,0.872086744218044
44,14.000000000000018,0.872086744218044
45,14.050000000000018,0.8969568932117417
46,14.10000000000002,0.8969568932117417
47,14.15000000000002,0.9719055211822925
48,14.20000000000002,0.9756776516917254
49,14.250000000000021,0.9826013647324686
50,14.300000000000022,0.9839378756585931
51,14.350000000000023,0.9839378756585931
52,14.400000000000023,0.9839378756585931
53,14.450000000000024,0.9839378756585931
54,14.500000000000025,1.0
55,14.550000000000026,1.0
56,14.600000000000026,1.0
57,14.650000000000027,1.0
58,14.700000000000028,1.0
59,14.750000000000028,1.0
60,14.80000000000003,1.0
61,14.85000000000003,1.0
62,14.90000000000003,1.0
63,14.950000000000031,1.0
64,15.000000000000032,1.0
65,15.050000000000033,1.0
66,15.100000000000033,1.0
67,15.150000000000034,1.0
68,15.200000000000035,1.0
69,15.250000000000036,1.0
70,15.300000000000036,1.0
71,15.350000000000037,1.0
72,15.400000000000038,1.0
73,15.450000000000038,1.0
74,15.500000000000039,1.0
75,15.55000000000004,1.0
76,15.60000000000004,1.0
77,15.650000000000041,1.0
78,15.700000000000042,1.0
79,15.750000000000043,1.0
80,15.800000000000043,1.0
0,10.65,0.0
1,10.75,0.0
2,10.85,0.0
3,10.95,0.0
4,11.049999999999999,0.0
5,11.149999999999999,0.0
6,11.249999999999998,0.0
7,11.349999999999998,0.0
8,11.449999999999998,0.0
9,11.549999999999997,0.0
10,11.649999999999997,0.0
11,11.749999999999996,0.0
12,11.849999999999996,0.0
13,11.949999999999996,0.0
14,12.049999999999995,0.0
15,12.149999999999995,0.0
16,12.249999999999995,0.0
17,12.349999999999994,0.0
18,12.449999999999994,0.0
19,12.549999999999994,0.0
20,12.65,0.0
21,12.700000000000001,0.0
22,12.750000000000002,0.0
23,12.800000000000002,0.0
24,12.850000000000003,0.0
25,12.900000000000004,0.0
26,12.950000000000005,0.0
27,13.000000000000005,0.0
28,13.050000000000006,0.0
29,13.100000000000007,0.0
30,13.150000000000007,0.0
31,13.200000000000008,0.0
32,13.250000000000009,0.0
33,13.30000000000001,0.0
34,13.35000000000001,0.0
35,13.400000000000011,0.0
36,13.450000000000012,0.0
37,13.500000000000012,0.0
38,13.550000000000013,0.0
39,13.600000000000014,0.0
40,13.650000000000015,0.0
41,13.700000000000015,0.00025799183835881645
42,13.750000000000016,0.00025799183835881645
43,13.800000000000017,0.002931013690607891
44,13.850000000000017,0.009854726731351163
45,13.900000000000018,0.017398987750216963
46,13.950000000000019,0.056481570150463685
47,14.00000000000002,0.06713928573761249
48,14.05000000000002,0.1536700235770008
49,14.100000000000021,0.18127584518043718
50,14.150000000000022,0.35798142225834495
51,14.200000000000022,0.5338983605357471
52,14.250000000000023,0.6283917205008716
53,14.300000000000024,0.7855560063786557
54,14.350000000000025,0.872086744218044
55,14.400000000000025,0.9247584083787328
56,14.450000000000026,0.9756776516917254
57,14.500000000000027,0.9839378756585931
58,14.550000000000027,0.9839378756585931
59,14.600000000000028,1.0
60,14.650000000000029,1.0
61,14.70000000000003,1.0
62,14.75000000000003,1.0
63,14.800000000000031,1.0
64,14.850000000000032,1.0
65,14.900000000000032,1.0
66,14.950000000000033,1.0
67,15.000000000000034,1.0
68,15.050000000000034,1.0
69,15.100000000000035,1.0
70,15.150000000000036,1.0
71,15.200000000000037,1.0
72,15.250000000000037,1.0
73,15.300000000000038,1.0
74,15.350000000000039,1.0
75,15.40000000000004,1.0
76,15.45000000000004,1.0
77,15.50000000000004,1.0
78,15.550000000000042,1.0
79,15.600000000000042,1.0
80,15.650000000000043,1.0
0,10.3,0.0
1,10.4,0.0
2,10.5,0.0
3,10.6,0.0
4,10.7,0.0
5,10.799999999999999,0.0
6,10.899999999999999,0.0
7,10.999999999999998,0.0
8,11.099999999999998,0.0
9,11.199999999999998,0.0
10,11.299999999999997,0.0
11,11.399999999999997,0.0
12,11.499999999999996,0.0
13,11.599999999999996,0.0
14,11.699999999999996,0.0
15,11.799999999999995,0.0
16,11.899999999999995,0.0
17,11.999999999999995,0.0
18,12.099999999999994,0.0
19,12.199999999999994,0.0
