,objectid,objecttype,parameterid,datetime,value,calculating,measurementcode
0,8420,measuringstation,1,1729509600000.0,999999999.0,True,WATHTEVERWACHT
1,8420,measuringstation,1,1729510200000.0,999999999.0,True,WATHTEVERWACHT
2,8420,measuringstation,1,1729510800000.0,999999999.0,True,WATHTEVERWACHT
3,8420,measuringstation,1,1729511400000.0,999999999.0,True,WATHTEVERWACHT
4,8420,measuringstation,1,1729512000000.0,130.0,True,WATHTEVERWACHT
5,8420,measuringstation,2,1729512600000.0,131.0,True,WATHTEVERWACHT
6,8420,measuringstation,2,1729513200000.0,131.0,True,WATHTEVERWACHT
7,8420,measuringstation,2,1729513800000.0,132.0,True,WATHTEVERWACHT
8,8420,measuringstation,2,1729514400000.0,132.0,True,WATHTEVERWACHT
9,8420,measuringstation,2,1729515000000.0,132.0,True,WATHTEVERWACHT
10,8420,measuringstation,2,1729515600000.0,133.0,True,WATHTEVERWACHT
11,8420,measuringstation,2,1729516200000.0,133.0,True,WATHTEVERWACHT
12,8420,measuringstation,2,1729516800000.0,133.0,True,WATHTEVERWACHT
13,8420,measuringstation,2,1729517400000.0,133.0,True,WATHTEVERWACHT
14,8420,measuringstation,2,1729518000000.0,133.0,True,WATHTEVERWACHT
15,8420,measuringstation,2,1729518600000.0,134.0,True,WATHTEVERWACHT
16,8420,measuringstation,2,1729519200000.0,134.0,True,WATHTEVERWACHT
17,8420,measuringstation,2,1729519800000.0,134.0,True,WATHTEVERWACHT
18,8420,measuringstation,2,1729520400000.0,134.0,True,WATHTEVERWACHT
19,8420,measuringstation,2,1729521000000.0,134.0,True,WATHTEVERWACHT
20,8420,measuringstation,2,1729521600000.0,134.0,True,WATHTEVERWACHT
21,8420,measuringstation,2,1729522200000.0,135.0,True,WATHTEVERWACHT
22,8420,measuringstation,2,1729522800000.0,135.0,True,WATHTEVERWACHT
23,8420,measuringstation,2,1729523400000.0,135.0,True,WATHTEVERWACHT
24,8420,measuringstation,2,1729524000000.0,135.0,True,WATHTEVERWACHT
25,8420,measuringstation,2,1729524600000.0,134.0,True,WATHTEVERWACHT
26,8420,measuringstation,2,1729525200000.0,134.0,True,WATHTEVERWACHT
27,8420,measuringstation,2,1729525800000.0,134.0,True,WATHTEVERWACHT
28,8420,measuringstation,2,1729526400000.0,134.0,True,WATHTEVERWACHT
29,8420,measuringstation,2,1729527000000.0,134.0,True,WATHTEVERWACHT
30,8420,measuringstation,2,1729527600000.0,134.0,True,WATHTEVERWACHT
31,8420,measuringstation,2,1729528200000.0,134.0,True,WATHTEVERWACHT
32,8420,measuringstation,2,1729528800000.0,134.0,True,WATHTEVERWACHT
