measure_id,hydraulicload,failure_probability
0,11.15,0.0
0,11.25,0.0
0,11.35,4.636286154183976e-257
0,11.45,1.766899395221747e-178
0,11.549999999999999,1.5058609916918617e-126
0,11.649999999999999,9.607639684078955e-102
0,11.749999999999998,9.445745667721344e-85
0,11.849999999999998,1.716731708683095e-71
0,11.949999999999998,4.709704180833941e-61
0,12.049999999999997,8.362037095865654e-53
0,12.149999999999997,2.8454317921286933e-46
0,12.249999999999996,4.411659340090942e-41
0,12.349999999999996,6.4893611936608096e-37
0,12.449999999999996,1.7036036006750642e-33
0,12.549999999999995,1.3396658836559223e-30
0,12.649999999999995,4.62607100692888e-28
0,12.749999999999995,9.000604267721224e-26
0,12.849999999999994,1.0466037129348652e-23
0,12.949999999999994,1.0162014090675544e-21
0,13.049999999999994,6.205303968919257e-20
0,13.15,3.2719575306939218e-18
0,13.200000000000001,2.0736781628715024e-17
0,13.250000000000002,1.2313764562594113e-16
0,13.300000000000002,6.863357645795378e-16
0,13.350000000000003,3.5971666861592136e-15
0,13.400000000000004,1.7760854062543198e-14
0,13.450000000000005,8.277135062511517e-14
0,13.500000000000005,3.648573149085551e-13
0,13.550000000000006,1.5241601405606944e-12
0,13.600000000000007,6.0479233213562705e-12
0,13.650000000000007,2.2847997983577248e-11
0,13.700000000000008,8.237760337284354e-11
0,13.750000000000009,2.840929452403907e-10
0,13.80000000000001,9.394227854250372e-10
0,13.85000000000001,2.9856676481226294e-09
0,13.900000000000011,9.139556266677635e-09
0,13.950000000000012,2.700760826737759e-08
0,14.000000000000012,7.718966545408274e-08
0,14.050000000000013,2.1379468460764302e-07
0,14.100000000000014,5.747919890389261e-07
0,14.150000000000015,1.502445355035609e-06
0,14.200000000000015,3.823065845344918e-06
0,14.250000000000016,9.48103581482638e-06
0,14.300000000000017,2.293401127246688e-05
0,14.350000000000017,5.414469756901849e-05
0,14.400000000000018,0.0001247913535097299
0,14.450000000000019,0.0002807720585821533
0,14.50000000000002,0.0006164118934677057
0,14.55000000000002,0.0013194154873481943
0,14.600000000000021,0.0027488955939458546
0,14.650000000000022,0.0055688153020766
0,14.700000000000022,0.010948741148060668
0,14.750000000000023,0.02083971581634065
0,14.800000000000024,0.03828239037394312
0,14.850000000000025,0.06761030211092164
0,14.900000000000025,0.11426783258644413
0,14.950000000000026,0.18402452870786348
0,15.000000000000027,0.28040224180686957
0,15.050000000000027,0.4021687225204282
0,15.100000000000028,0.5410540601007088
0,15.150000000000029,0.6282357429947742
0,15.20000000000003,0.649507535962996
0,15.25000000000003,0.7081958067017611
0,15.300000000000031,0.7780003521871629
0,15.350000000000032,0.8365773363427355
0,15.400000000000032,0.8811279093045458
0,15.450000000000033,0.9138966530346447
0,15.500000000000034,0.9376168281808726
0,15.550000000000034,0.9546659126780931
0,15.600000000000035,0.9668998442909174
0,15.650000000000036,0.9756935133203785
0,15.700000000000037,0.9820383127762798
0,15.750000000000037,0.9866394261717399
0,15.800000000000038,0.9901011430986957
0,15.850000000000039,0.9925401628636058
0,15.90000000000004,0.9943414139840421
0,15.95000000000004,0.9956803442202594
0,16.000000000000043,0.9966820590443951
0,16.05000000000004,0.9974362541062566
0,16.100000000000044,0.9980076141353106
1,10.65,0.0
1,10.75,0.0
1,10.85,0.0
1,10.95,0.0
1,11.049999999999999,0.0
1,11.149999999999999,0.0
1,11.249999999999998,4.482346399846413e-300
1,11.349999999999998,3.618434742754707e-195
1,11.449999999999998,3.250254622766695e-134
1,11.549999999999997,8.005856390396763e-95
1,11.649999999999997,1.9781525879786968e-75
1,11.749999999999996,2.451183083366306e-62
1,11.849999999999996,3.6234234298913e-52
1,11.949999999999996,3.495921086852757e-44
1,12.049999999999995,6.953079186597631e-38
1,12.149999999999995,6.653405897710133e-33
1,12.249999999999995,6.02887790896168e-29
1,12.349999999999994,9.140414798879904e-26
1,12.449999999999994,3.75144199526077e-23
1,12.549999999999994,6.128303424382293e-21
1,12.65,5.267620357512868e-19
1,12.700000000000001,4.0737539058624086e-18
1,12.750000000000002,2.851659752188059e-17
1,12.800000000000002,1.8266307626420853e-16
1,12.850000000000003,1.0258060877140666e-15
1,12.900000000000004,5.646690423552841e-15
1,12.950000000000005,3.03672596032772e-14
1,13.000000000000005,1.4578290603229892e-13
