,hydraulicload,failure_probability
0,10.65,1.9781525879808467e-75
1,10.75,2.451183083368322e-62
2,10.85,3.623423429893678e-52
3,10.95,3.495921086854543e-44
4,11.049999999999999,6.953079186600492e-38
5,11.149999999999999,6.653405897712342e-33
6,11.249999999999998,6.02887790896324e-29
7,11.349999999999998,9.140414798881847e-26
8,11.449999999999998,3.751441995261439e-23
9,11.549999999999997,6.128303424383276e-21
10,11.649999999999997,5.267620357511995e-19
11,11.749999999999996,2.851659752187449e-17
12,11.849999999999996,1.0258060877138098e-15
13,11.949999999999996,3.0367259603268183e-14
14,12.049999999999995,6.325912781637756e-13
15,12.149999999999995,1.129068521965311e-11
16,12.249999999999995,1.5710076822276833e-10
17,12.349999999999994,1.8135279881701844e-09
18,12.449999999999994,1.7742175319699537e-08
19,12.549999999999994,1.49969092992047e-07
20,12.65,1.1134960865078155e-06
21,12.700000000000001,2.902834213828606e-06
22,12.750000000000002,7.360906644049462e-06
23,12.800000000000002,1.8175843618801896e-05
24,12.850000000000003,4.3738113221539044e-05
25,12.900000000000004,0.00010261439768647089
26,12.950000000000005,0.00023475148499130962
27,13.000000000000005,0.0005235203278031417
28,13.050000000000006,0.0011374065891536977
29,13.100000000000007,0.0024042409581219184
30,13.150000000000007,0.004937546562531599
31,13.200000000000008,0.009836772725502724
32,13.250000000000009,0.018966464491125032
33,13.30000000000001,0.03528507064283576
34,13.35000000000001,0.06309556300623857
35,13.400000000000011,0.10793615390078547
36,13.450000000000012,0.17570669570001
37,13.500000000000012,0.27068776435790465
38,13.550000000000013,0.39209726576124004
39,13.600000000000014,0.5322905660531925
40,13.650000000000015,0.6198604361558551
41,13.700000000000015,0.6370428319777769
42,13.750000000000016,0.6925445185845893
43,13.800000000000017,0.7657599392607746
44,13.850000000000017,0.828212096890714
45,13.900000000000018,0.8755454921865861
46,13.950000000000019,0.9102243513716279
47,14.00000000000002,0.9351757603045652
48,14.05000000000002,0.9530354743729764
49,14.100000000000021,0.96579285632477
50,14.150000000000022,0.9749428787554526
51,14.200000000000022,0.9815248432964566
52,14.250000000000023,0.9862831132336287
53,14.300000000000024,0.9897455659233381
54,14.350000000000025,0.9922818877797702
55,14.400000000000025,0.9941521462262468
56,14.450000000000026,0.9955404584341588
57,14.500000000000027,0.9965778243134253
58,14.550000000000027,0.997357976501277
59,14.600000000000028,0.997948390755845
60,14.650000000000029,0.9985391545228249
61,14.70000000000003,0.9991302680091207
62,14.75000000000003,0.9997217314217585
63,14.800000000000031,1.0
64,14.850000000000032,1.0
65,14.900000000000032,1.0
66,14.950000000000033,1.0
67,15.000000000000034,1.0
68,15.050000000000034,1.0
69,15.100000000000035,1.0
70,15.150000000000036,1.0
71,15.200000000000037,1.0
72,15.250000000000037,1.0
73,15.300000000000038,1.0
74,15.350000000000039,1.0
75,15.40000000000004,1.0
76,15.45000000000004,1.0
77,15.50000000000004,1.0
78,15.550000000000042,1.0
79,15.600000000000042,1.0
