failuremechanism_id,measure_id,hydraulicload,failure_probability,section_id
3,1,0.0,1.9555376830502523e-32,1
3,1,0.1,1.0200851829743806e-31,1
3,1,0.2,5.351750929379259e-31,1
3,1,0.3,2.820483817596076e-30,1
3,1,0.4,1.4912633834011448e-29,1
3,1,0.5,7.898600868065267e-29,1
3,1,0.6000000000000001,4.183927719150752e-28,1
3,1,0.7000000000000001,2.2122596799035065e-27,1
3,1,0.8,1.1651936789043875e-26,1
3,1,0.9,6.099421564540798e-26,1
3,1,1.0,3.168289213741792e-25,1
3,1,1.1,1.9184780879605409e-25,1
3,1,1.2000000000000002,8.164568256051298e-24,1
3,1,1.3,4.0733632046727386e-23,1
3,1,1.4,1.9953389731425568e-22,1
3,1,1.5,9.575108924412659e-22,1
3,1,1.6,4.491820039233179e-21,1
3,1,1.7000000000000002,2.0570786199385546e-20,1
3,1,1.8,9.170434881283653e-20,1
3,1,1.9,3.9758398984467797e-19,1
3,1,2.0,1.6742794102841394e-18,1
3,1,2.1,5.6319627453492634e-18,1
3,1,2.2,2.2890844112484094e-17,1
3,1,2.3000000000000003,8.983629506532415e-17,1
3,1,2.4000000000000004,3.2980715135205577e-16,1
3,1,2.5,1.2113691389888438e-15,1
3,1,2.6,4.292605304105631e-15,1
3,1,2.7,1.4678968620234632e-14,1
3,1,2.8000000000000003,4.8455351664967385e-14,1
3,1,2.9000000000000004,1.5446666699861478e-13,1
3,1,3.0,4.757495866564804e-13,1
3,1,3.1,1.4164476126868749e-12,1
3,1,3.2,4.119716010194322e-12,1
3,1,3.3000000000000003,1.1465271240023918e-11,1
3,1,3.4000000000000004,3.09068970146832e-11,1
3,1,3.5,8.07525914306724e-11,1
3,1,3.6,2.046316290627658e-10,1
3,1,3.7,5.032646562791767e-10,1
3,1,3.8,1.1921046829583482e-09,1
3,1,3.9,2.793607170321646e-09,1
3,1,4.0,6.294907174398562e-09,1
3,1,4.1000000000000005,1.3832262112340494e-08,1
3,1,4.2,2.9600231811612128e-08,1
3,1,4.3,6.172988143588825e-08,1
3,1,4.4,1.2527097462561713e-07,1
3,1,4.5,2.48702531338555e-07,1
3,1,4.6000000000000005,4.821334089661067e-07,1
3,1,4.7,9.132696569846686e-07,1
3,1,4.800000000000001,1.6914438762267996e-06,1
3,1,4.9,3.069324495567729e-06,1
3,1,5.0,5.443490234521939e-06,1
3,1,5.1000000000000005,9.457253169038003e-06,1
3,1,5.2,1.685601249879258e-05,1
3,1,5.300000000000001,2.685411892021116e-05,1
3,1,5.4,4.402368172482459e-05,1
3,1,5.5,7.085716799753012e-05,1
3,1,5.6000000000000005,0.00011210144393048924,1
3,1,5.7,0.00017418254688314147,1
3,1,5.800000000000001,0.00026614245756543815,1
3,1,5.9,0.00039978599657937566,1
3,1,6.0,0.00059165580930264,1
3,1,6.1000000000000005,0.000862275277969232,1
3,1,6.2,0.0012381071863207223,1
3,1,6.300000000000001,0.0017529762004465106,1
3,1,6.4,0.0024463451838711413,1
3,1,6.5,0.0033679405681161854,1
3,1,6.6000000000000005,0.004576097385278122,1
3,1,6.7,0.00618744196393605,1
3,1,6.800000000000001,0.00818742491283315,1
3,1,6.9,0.010706838469277941,1
3,1,7.0,0.01384214000522407,1
3,1,7.1000000000000005,0.01769784600282911,1
3,1,7.2,0.022384983580172883,1
3,1,7.300000000000001,0.028019045457301533,1
3,1,7.4,0.03471747705923082,1
3,1,7.5,0.04259675394762975,1
3,1,7.6,0.051769136229114804,1
3,1,7.7,0.06233921190187035,1
3,1,7.800000000000001,0.0744003610944413,1
3,1,7.9,0.08803128642466508,1
3,1,8.0,0.10329275979484424,1
3,1,8.1,0.12022473242922907,1
3,1,8.200000000000001,0.13884394296536215,1
3,1,8.3,0.1591421383909723,1
3,1,8.4,0.18108499613224577,1
3,1,8.5,0.20461180414477603,1
3,1,8.6,0.229635921567244,1
3,1,8.700000000000001,0.2560460074677168,1
3,1,8.8,0.2837079715742157,1
3,1,8.9,0.31246757058787533,1
3,1,9.0,0.34453104178391625,1
3,1,9.1,0.37401465984871607,1
3,1,9.2,0.40425461155954806,1
3,1,9.3,0.4350779711223905,1
3,1,9.4,0.4663011713528153,1
3,1,9.5,0.49773327285958974,1
3,1,9.6,0.5291794593031267,1
3,1,9.7,0.5604446523252862,1
3,1,9.8,0.5913371345861598,1
3,1,9.9,0.621672068993029,1
3,1,10.0,0.647661206259678,1
3,1,10.1,0.675116648999166,1
3,1,10.2,0.7014461162696654,1
3,1,10.3,0.7265650728125311,1
3,1,10.4,0.7504081096259773,1
3,1,10.5,0.7729284485261732,1
3,1,10.6,0.7940970902604505,1
3,1,10.7,0.8139016676053302,1
3,1,10.8,0.8323450668576933,1
3,1,10.9,0.8494438805652622,1
3,1,11.0,0.8652267514975803,1
3,1,11.1,0.8797326632577679,1
3,1,11.2,0.8930092271165958,1
3,1,11.3,0.905111007812644,1
3,1,11.4,0.9160979238962152,1
3,1,11.5,0.9260337508772687,1
3,1,11.6,0.9349847482848649,1
3,1,11.7,0.9430184250777625,1
3,1,11.8,0.9502024517784072,1
3,1,11.9,0.9566037223446234,1
3,1,12.0,0.9622875642336003,1
3,1,12.1,0.9673170914226837,1
3,1,12.2,0.9717526922423432,1
3,1,12.3,0.9756516416178761,1
3,1,12.4,0.9789228586807449,1
3,1,12.5,0.981908328835362,1
3,1,12.6,0.9845089677549568,1
3,1,12.7,0.9867676910041768,1
3,1,12.8,0.9887237874987067,1
3,1,12.9,0.9904130212421809,1
3,1,13.0,0.9918677722966345,1
3,1,13.1,0.993117207210833,1
3,1,13.2,0.9941874702574576,1
3,1,13.3,0.9951018879837723,1
3,1,13.4,0.9958811806978602,1
3,1,13.5,0.9965436755858287,1
3,1,13.6,0.9971055171502542,1
3,1,13.7,0.9975808715662061,1
3,1,13.8,0.997982122360138,1
3,1,13.9,0.9983200555259799,1
3,1,14.0,0.9986040328015104,1
3,1,14.1,0.9988421523415222,1
3,1,14.2,0.9990413964480307,1
3,1,14.3,0.9992077663606165,1
3,1,14.4,0.9993464043777348,1
3,1,14.5,0.9994617037850443,1
3,1,14.6,0.999557407215087,1
3,1,14.7,0.9996366941636868,1
3,1,14.8,0.999702258450947,1
3,1,14.9,0.9997563764449122,1
3,1,15.0,0.9998009668702548,1
3,1,15.1,0.999837643009666,1
3,1,15.2,0.9998674102932342,1
3,1,15.3,0.9998921454495107,1
3,1,15.4,0.9999123913101663,1
3,1,15.5,0.9999289362237042,1
3,1,15.6,0.9999424356147487,1
3,1,15.7,0.9999534332595557,1
3,1,15.8,0.9999623793881104,1
3,1,15.9,0.9999696460391357,1
3,1,16.0,0.9999755400466492,1
3,1,16.1,0.9999803139923098,1
3,1,16.2,0.9999841754170025,1
3,1,16.3,0.9999872945479448,1
3,1,16.400000000000002,0.9999898107640575,1
3,1,16.5,0.9999918379923335,1
3,1,16.6,0.9999934692012497,1
3,1,16.7,0.9999947801336924,1
3,1,16.8,0.9999958324012048,1
3,1,16.900000000000002,0.9999966760432805,1
3,1,17.0,0.9999973516397592,1
3,1,17.1,0.9999978920508212,1
3,1,17.2,0.9999983238474,1
3,1,17.3,0.9999986711802882,1
3,1,17.400000000000002,0.9999989454905055,1
3,1,17.5,0.9999991639536433,1
3,1,17.6,0.9999993377621926,1
3,1,17.7,0.999999475905631,1
3,1,17.8,0.9999995855950484,1
3,1,17.900000000000002,0.999999672607927,1
3,1,18.0,0.9999997415676477,1
3,1,18.1,0.9999997961697341,1
3,1,18.2,0.9999998393647095,1
3,1,18.3,0.9999998735056719,1
3,1,18.4,0.999999900467228,1
3,1,18.5,0.9999999217412094,1
3,1,18.6,0.9999999385136022,1
3,1,18.7,0.9999999517262957,1
3,1,18.8,0.9999999621265815,1
3,1,18.9,0.9999999703067851,1
3,1,19.0,0.999999976735958,1
3,1,19.1,0.9999999817851896,1
3,1,19.200000000000003,0.9999999857478021,1
3,1,19.3,0.9999999888554433,1
3,1,19.4,0.999999991290896,1
3,1,19.5,0.9999999931982648,1
3,1,19.6,0.9999999946910667,1
3,1,19.700000000000003,0.9999999958586516,1
3,1,19.8,0.9999999967712923,1
3,1,19.9,0.9999999974842144,1
3,1,20.0,0.9999999980407865,1
3,1,0.0,1.9555376830502523e-32,2
3,1,0.1,1.0200851829743806e-31,2
3,1,0.2,5.351750929379259e-31,2
3,1,0.3,2.820483817596076e-30,2
3,1,0.4,1.4912633834011448e-29,2
3,1,0.5,7.898600868065267e-29,2
3,1,0.6000000000000001,4.183927719150752e-28,2
3,1,0.7000000000000001,2.2122596799035065e-27,2
3,1,0.8,1.1651936789043875e-26,2
3,1,0.9,6.099421564540798e-26,2
3,1,1.0,3.168289213741792e-25,2
3,1,1.1,1.9184780879605409e-25,2
3,1,1.2000000000000002,8.164568256051298e-24,2
3,1,1.3,4.0733632046727386e-23,2
3,1,1.4,1.9953389731425568e-22,2
3,1,1.5,9.575108924412659e-22,2
3,1,1.6,4.491820039233179e-21,2
3,1,1.7000000000000002,2.0570786199385546e-20,2
3,1,1.8,9.170434881283653e-20,2
3,1,1.9,3.9758398984467797e-19,2
3,1,2.0,1.6742794102841394e-18,2
3,1,2.1,5.6319627453492634e-18,2
3,1,2.2,2.2890844112484094e-17,2
3,1,2.3000000000000003,8.983629506532415e-17,2
3,1,2.4000000000000004,3.2980715135205577e-16,2
3,1,2.5,1.2113691389888438e-15,2
3,1,2.6,4.292605304105631e-15,2
3,1,2.7,1.4678968620234632e-14,2
3,1,2.8000000000000003,4.8455351664967385e-14,2
3,1,2.9000000000000004,1.5446666699861478e-13,2
3,1,3.0,4.757495866564804e-13,2
3,1,3.1,1.4164476126868749e-12,2
3,1,3.2,4.119716010194322e-12,2
3,1,3.3000000000000003,1.1465271240023918e-11,2
3,1,3.4000000000000004,3.09068970146832e-11,2
3,1,3.5,8.07525914306724e-11,2
3,1,3.6,2.046316290627658e-10,2
3,1,3.7,5.032646562791767e-10,2
3,1,3.8,1.1921046829583482e-09,2
