,waterlevel,failure_probability
0,0.0,1.9555376830502523e-32
1,0.25,1.2279978810820827e-30
2,0.5,7.898600868065267e-29
3,0.75,5.080286186346783e-27
4,1.0,3.168289213741792e-25
5,1.25,1.8275705659329642e-23
6,1.5,9.575108924412659e-22
7,1.75,4.358049542016431e-20
8,2.0,1.6742794102841394e-18
9,2.25,4.554766520839087e-17
10,2.5,1.2113691389888438e-15
11,2.75,2.6787024266702233e-14
12,3.0,4.757495866564804e-13
13,3.25,6.900385749532828e-12
14,3.5,8.07525914306724e-11
15,3.75,7.736000912419444e-10
16,4.0,6.294907174398562e-09
17,4.25,4.2882175624828755e-08
18,4.5,2.48702531338555e-07
19,4.75,1.2463286092303838e-06
20,5.0,5.443490234521939e-06
21,5.25,2.179686447300169e-05
22,5.5,7.085716799753012e-05
23,5.75,0.00021575272438173956
24,6.0,0.00059165580930264
25,6.25,0.0014755409588614488
26,6.5,0.0033679405681161854
27,6.75,0.007128186314992842
28,7.0,0.01384214000522407
29,7.25,0.025076321977895718
30,7.5,0.04259675394762975
31,7.75,0.06817809984267102
32,8.0,0.10329275979484424
33,8.25,0.1487846941812739
34,8.5,0.20461180414477603
35,8.75,0.26972970703562615
36,9.0,0.34453104178391625
37,9.25,0.4196046258590105
38,9.5,0.49773327285958974
39,9.75,0.5759492359240697
40,10.0,0.647661206259678
41,10.25,0.7141614407957875
42,10.5,0.7729284485261732
43,10.75,0.8232927796821141
44,11.0,0.8652267514975803
45,11.25,0.8992033278275549
46,11.5,0.9260337508772687
47,11.75,0.9467124356452757
48,12.0,0.9622875642336003
49,12.25,0.9737657985324434
50,12.5,0.981908328835362
51,12.75,0.9877812512159595
52,13.0,0.9918677722966345
53,13.25,0.9946628061837736
54,13.5,0.9965436755858287
55,13.75,0.997790050439931
56,14.0,0.9986040328015104
57,14.25,0.9991283504998745
58,14.5,0.9994617037850443
59,14.75,0.9996710403229249
