"failureprobability_id","section_id","value_parameter_id","failuremechanism_id","failuremechanism","measures_id","measure","parameter_id","unit","date_time","value"
164,0,1,1,"COMB",0,"NONE",5,"-","2023-12-31 02:00:00+01",0.0
165,3,1,1,"COMB",0,"NONE",5,"-","2023-12-31 02:00:00+01",0.0
166,4,1,1,"COMB",0,"NONE",5,"-","2023-12-31 02:00:00+01",0.0
167,4,1,1,"COMB",0,"NONE",5,"-","2023-12-31 02:00:00+01",0.0
168,5,1,1,"COMB",0,"NONE",5,"-","2023-12-31 02:00:00+01",0.0
169,6,1,1,"COMB",0,"NONE",5,"-","2023-12-31 02:00:00+01",0.0
170,5,1,1,"COMB",0,"NONE",5,"-","2023-12-31 02:00:00+01",0.0
171,1,1,1,"COMB",0,"NONE",5,"-","2023-12-31 02:00:00+01",0.0
164,0,1,1,"COMB",0,"NONE",5,"-","2024-01-01 02:00:00+01",0.0
165,3,1,1,"COMB",0,"NONE",5,"-","2024-01-01 02:00:00+01",0.0
166,4,1,1,"COMB",0,"NONE",5,"-","2024-01-01 02:00:00+01",0.0
167,4,1,1,"COMB",0,"NONE",5,"-","2024-01-01 02:00:00+01",0.0
168,5,1,1,"COMB",0,"NONE",5,"-","2024-01-01 02:00:00+01",0.0
169,6,1,1,"COMB",0,"NONE",5,"-","2024-01-01 02:00:00+01",0.0
170,5,1,1,"COMB",0,"NONE",5,"-","2024-01-01 02:00:00+01",0.0
171,1,1,1,"COMB",0,"NONE",5,"-","2024-01-01 02:00:00+01",0.0
212,0,3,1,"COMB",0,"NONE",5,"-","2024-01-02 02:00:00+01",0.0
213,3,3,1,"COMB",0,"NONE",5,"-","2024-01-02 02:00:00+01",0.0
214,4,3,1,"COMB",0,"NONE",5,"-","2024-01-02 02:00:00+01",0.0
215,4,3,1,"COMB",0,"NONE",5,"-","2024-01-02 02:00:00+01",0.0
216,5,3,1,"COMB",0,"NONE",5,"-","2024-01-02 02:00:00+01",0.0
