section_id,measure_id,measure,failuremechanismid,failuremechanism,hydraulicload,failureprobability,successrate
34002031,2,Maatregel 2,1,COMB,0.0,0.0,1.0
34002031,2,Maatregel 2,1,COMB,0.1,0.0,1.0
34002031,2,Maatregel 2,1,COMB,0.2,0.0,1.0
34002031,2,Maatregel 2,1,COMB,0.3,0.0,1.0
34002031,2,Maatregel 2,1,COMB,0.4,0.0,1.0
34002031,2,Maatregel 2,1,COMB,0.5,0.0,1.0
34002031,2,Maatregel 2,1,COMB,0.6,0.0,1.0
34002031,2,Maatregel 2,1,COMB,0.7,0.0,1.0
34002031,2,Maatregel 2,1,COMB,2.0,0.000631939103234552,1.0
34002031,2,Maatregel 2,1,COMB,0.8,0.0,1.0
34002031,2,Maatregel 2,1,COMB,0.9,0.0,1.0
34002031,2,Maatregel 2,1,COMB,1.0,0.0,1.0
34002031,2,Maatregel 2,1,COMB,1.1,0.0,1.0
34002031,2,Maatregel 2,1,COMB,1.2,4.40373697474105e-10,1.0
34002031,2,Maatregel 2,1,COMB,1.3,4.16326817057581e-09,1.0
34002031,2,Maatregel 2,1,COMB,1.4,3.43296194032752e-08,1.0
34002031,2,Maatregel 2,1,COMB,1.5,2.47017095684432e-07,1.0
34002031,2,Maatregel 2,1,COMB,1.6,1.5518434062731e-06,1.0
34002031,2,Maatregel 2,1,COMB,1.7,8.51761475728145e-06,1.0
34002031,2,Maatregel 2,1,COMB,1.8,4.08775325929903e-05,1.0
34002031,2,Maatregel 2,1,COMB,1.9,0.000171697566850937,1.0
34002031,2,Maatregel 2,1,COMB,5.5,0.223896473296261,1.0
34002031,2,Maatregel 2,1,COMB,5.6,0.239076078148512,1.0
34002031,2,Maatregel 2,1,COMB,5.7,0.255008837314382,1.0
34002031,2,Maatregel 2,1,COMB,5.8,0.271608932039523,1.0
34002031,2,Maatregel 2,1,COMB,5.9,0.288781003337988,1.0
34002031,2,Maatregel 2,1,COMB,6.0,0.306702454501297,1.0
34002031,2,Maatregel 2,1,COMB,2.1,0.00204107388152528,1.0
34002031,2,Maatregel 2,1,COMB,2.2,0.00579585457067619,1.0
34002031,2,Maatregel 2,1,COMB,2.3,0.0145033057163341,1.0
34002031,2,Maatregel 2,1,COMB,2.4,0.0320776865229613,1.0
34002031,2,Maatregel 2,1,COMB,2.5,0.0629492397168144,1.0
34002031,2,Maatregel 2,1,COMB,2.6,0.0638229656879667,1.0
34002031,2,Maatregel 2,1,COMB,2.7,0.0647058253543395,1.0
34002031,2,Maatregel 2,1,COMB,2.8,0.0655987051703633,1.0
34002031,2,Maatregel 2,1,COMB,2.9,0.0665029555847769,1.0
34002031,2,Maatregel 2,1,COMB,3.0,0.0674201275146073,1.0
34002031,2,Maatregel 2,1,COMB,3.1,0.0710613816518636,1.0
34002031,2,Maatregel 2,1,COMB,3.2,0.0748468069201471,1.0
34002031,2,Maatregel 2,1,COMB,3.3,0.0787856103527916,1.0
34002031,2,Maatregel 2,1,COMB,3.4,0.0828907713864449,1.0
34002031,2,Maatregel 2,1,COMB,3.5,0.0871797757381331,1.0
34002031,2,Maatregel 2,1,COMB,3.6,0.0894070335236476,1.0
34002031,2,Maatregel 2,1,COMB,3.7,0.0917710759190654,1.0
34002031,2,Maatregel 2,1,COMB,3.8,0.0943134160884008,1.0
34002031,2,Maatregel 2,1,COMB,3.9,0.0970831600614644,1.0
34002031,2,Maatregel 2,1,COMB,4.0,0.10012028292547,1.0
34002031,2,Maatregel 2,1,COMB,4.1,0.103490634780187,1.0
34002031,2,Maatregel 2,1,COMB,4.2,0.107323346718918,1.0
34002031,2,Maatregel 2,1,COMB,4.3,0.111729009951877,1.0
34002031,2,Maatregel 2,1,COMB,4.4,0.116567352810499,1.0
34002031,2,Maatregel 2,1,COMB,4.5,0.122040807311599,1.0
34002031,2,Maatregel 2,1,COMB,4.6,0.128225356814672,1.0
34002031,2,Maatregel 2,1,COMB,4.7,0.135192053498754,1.0
34002031,2,Maatregel 2,1,COMB,4.8,0.143004036359306,1.0
34002031,2,Maatregel 2,1,COMB,4.9,0.151713721513531,1.0
34002031,2,Maatregel 2,1,COMB,5.0,0.161360330490688,1.0
34002031,2,Maatregel 2,1,COMB,5.1,0.171967897721682,1.0
34002031,2,Maatregel 2,1,COMB,5.2,0.183543863679364,1.0
34002031,2,Maatregel 2,1,COMB,5.3,0.196078319158384,1.0
34002031,2,Maatregel 2,1,COMB,5.4,0.209543922903011,1.0
