section_id,measure_id,measure,failuremechanismid,failuremechanism,hydraulicload,failureprobability
34002031,0,NONE,3,STPH,0.0,0.0
34002031,0,NONE,3,STPH,0.1,0.0
34002031,0,NONE,3,STPH,0.2,0.0
34002031,0,NONE,3,STPH,0.3,0.0
34002031,0,NONE,3,STPH,0.4,0.0
34002031,0,NONE,3,STPH,0.5,0.0
34002031,0,NONE,3,STPH,0.6,0.0
34002031,0,NONE,3,STPH,0.7,0.0
34002031,0,NONE,3,STPH,0.8,0.0
34002031,0,NONE,3,STPH,0.9,0.0
34002031,0,NONE,3,STPH,1.0,0.0
34002031,0,NONE,3,STPH,1.1,0.0
34002031,0,NONE,3,STPH,1.2,0.0
34002031,0,NONE,3,STPH,1.3,0.0
34002031,0,NONE,3,STPH,1.4,0.0
34002031,0,NONE,3,STPH,1.5,0.0
34002031,0,NONE,3,STPH,1.6,0.0
34002031,0,NONE,3,STPH,1.7,0.0
34002031,0,NONE,3,STPH,1.8,3.71625823257291e-10
34002031,0,NONE,3,STPH,1.9,1.37966563897638e-09
34002031,0,NONE,3,STPH,2.0,4.77879680353459e-09
34002031,0,NONE,3,STPH,2.1,1.54688526208236e-08
34002031,0,NONE,3,STPH,2.2,4.68952929717093e-08
34002031,0,NONE,3,STPH,2.3,1.32793013350753e-07
34002031,0,NONE,3,STPH,2.4,3.55827192813288e-07
34002031,0,NONE,3,STPH,2.5,9.03403748760361e-07
34002031,0,NONE,3,STPH,2.6,2.1580576544256e-06
34002031,0,NONE,3,STPH,2.7,4.91383840607862e-06
34002031,0,NONE,3,STPH,2.8,1.09082560665343e-05
34002031,0,NONE,3,STPH,2.9,2.28088542057322e-05
34002031,0,NONE,3,STPH,3.0,4.36861843636604e-05
34002031,0,NONE,3,STPH,3.1,8.3007493387196e-05
34002031,0,NONE,3,STPH,3.2,0.0001516790551371
34002031,0,NONE,3,STPH,3.3,0.000267208750281195
34002031,0,NONE,3,STPH,3.4,0.000455186420471884
34002031,0,NONE,3,STPH,3.5,0.000750771137641249
34002031,0,NONE,3,STPH,3.6,0.00120104130596118
34002031,0,NONE,3,STPH,3.7,0.00186708893373678
34002031,0,NONE,3,STPH,3.8,0.00283209611292458
34002031,0,NONE,3,STPH,3.9,0.00419446076385883
34002031,0,NONE,3,STPH,4.0,0.00603434930694411
34002031,0,NONE,3,STPH,4.1,0.00848370883604961
34002031,0,NONE,3,STPH,4.2,0.0118010793175203
34002031,0,NONE,3,STPH,4.3,0.0162079520473082
34002031,0,NONE,3,STPH,4.4,0.0214241238426546
34002031,0,NONE,3,STPH,4.5,0.0278548303256223
34002031,0,NONE,3,STPH,4.6,0.0356524413644693
34002031,0,NONE,3,STPH,4.7,0.0449594961252309
34002031,0,NONE,3,STPH,4.8,0.0559027391339293
34002031,0,NONE,3,STPH,4.9,0.068587500925817
34002031,0,NONE,3,STPH,5.0,0.0830927546343569
34002031,0,NONE,3,STPH,5.1,0.099467130948148
34002031,0,NONE,3,STPH,5.2,0.117726104338346
34002031,0,NONE,3,STPH,5.3,0.137850481533987
34002031,0,NONE,3,STPH,5.4,0.159786236661772
34002031,0,NONE,3,STPH,5.5,0.183445654476844
34002031,0,NONE,3,STPH,5.6,0.208709669760745
34002031,0,NONE,3,STPH,5.7,0.235431232343983
34002031,0,NONE,3,STPH,5.8,0.263439485556468
34002031,0,NONE,3,STPH,5.9,0.292544522707128
34002031,0,NONE,3,STPH,6.0,0.323101991794947
34002031,0,NONE,4,STBI,1.0,0.0
34002031,0,NONE,4,STBI,1.1,0.0
34002031,0,NONE,4,STBI,1.2,8.8074739494821e-10
34002031,0,NONE,4,STBI,1.3,8.32653634115162e-09
34002031,0,NONE,4,STBI,1.4,6.86592388065504e-08
34002031,0,NONE,4,STBI,1.5,4.94034191368863e-07
34002031,0,NONE,4,STBI,1.6,3.1036868125462e-06
34002031,0,NONE,4,STBI,1.7,1.70352295145629e-05
34002031,0,NONE,4,STBI,1.8,8.17546935601573e-05
34002031,0,NONE,4,STBI,1.9,0.000343393754036236
34002031,0,NONE,4,STBI,2.0,0.0012638734276723
34002031,0,NONE,4,STBI,2.1,0.00408213229419793
34002031,0,NONE,4,STBI,2.2,0.0115916622460594
34002031,0,NONE,4,STBI,2.3,0.0290064786396549
34002031,0,NONE,4,STBI,2.4,0.0641550172187297
34002031,0,NONE,4,STBI,2.5,0.12589757602988
34002031,0,NONE,4,STBI,2.6,0.127643773318279
34002031,0,NONE,4,STBI,2.7,0.129406736870273
34002031,0,NONE,4,STBI,2.8,0.13118650208466
34002031,0,NONE,4,STBI,2.9,0.132983102315348
34002031,0,NONE,4,STBI,3.0,0.134796568844851
34002031,0,NONE,4,STBI,3.1,0.14203975581034
34002031,0,NONE,4,STBI,3.2,0.149541934785157
34002031,0,NONE,4,STBI,3.3,0.157304011955302
34002031,0,NONE,4,STBI,3.4,0.165326356352418
34002031,0,NONE,4,STBI,3.5,0.173608780338625
34002031,0,NONE,4,STBI,3.6,0.177613025741334
34002031,0,NONE,4,STBI,3.7,0.181675062904394
34002031,0,NONE,4,STBI,3.8,0.185794736063877
34002031,0,NONE,4,STBI,3.9,0.18997185935907
34002031,0,NONE,4,STBI,4.0,0.194206216543996
34002031,0,NONE,4,STBI,4.1,0.198497560724324
34002031,0,NONE,4,STBI,4.2,0.202845614120315
34002031,0,NONE,4,STBI,4.3,0.207250067856445
34002031,0,NONE,4,STBI,4.4,0.211710581778343
34002031,0,NONE,4,STBI,4.5,0.216226784297576
