,hydraulicload,failure_probability,section_id,scenario_id
0,0.0,1.9555376829005115e-32,1,1
1,0.1,1.0200851827581361e-31,1,1
2,0.2,5.351750929393143e-31,1,1
3,0.3,2.8204838163228108e-30,1,1
4,0.4,1.4912633834089237e-29,1,1
5,0.5,7.898600869818606e-29,1,1
6,0.6000000000000001,4.183927718519254e-28,1,1
7,0.7000000000000001,2.212259680401265e-27,1,1
8,0.8,1.1651936785279515e-26,1,1
9,0.9,6.099421568511768e-26,1,1
10,1.0,3.168289213671769e-25,1,1
11,1.1,1.918478089191573e-25,1,1
12,1.2000000000000002,8.164568255166255e-24,1,1
13,1.3,4.073363203758011e-23,1,1
14,1.4,1.995338973179223e-22,1,1
15,1.5,9.575108927970668e-22,1,1
16,1.6,4.491820038007626e-21,1,1
17,1.7000000000000002,2.057078620328247e-20,1,1
18,1.8,9.170434884260922e-20,1,1
19,1.9,3.975839898420124e-19,1,1
20,2.0,1.6742794100983034e-18,1,1
21,2.1,5.6319627453492634e-18,1,1
22,2.2,2.289084411607855e-17,1,1
23,2.3000000000000003,8.983629505454784e-17,1,1
24,2.4000000000000004,3.2980715135205577e-16,1,1
25,2.5,1.211369139249639e-15,1,1
26,2.6,4.29260530294494e-15,1,1
27,2.7,1.467896862739295e-14,1,1
28,2.8000000000000003,4.8455351625483413e-14,1,1
29,2.9000000000000004,1.5446666694651275e-13,1,1
30,3.0,4.757495869287469e-13,1,1
31,3.1,1.4164476123938138e-12,1,1
32,3.2,4.119716010194322e-12,1,1
33,3.3000000000000003,1.14652712403119e-11,1,1
34,3.4000000000000004,3.0906897019210286e-11,1,1
35,3.5,8.075259143072417e-11,1,1
36,3.6,2.046316290627658e-10,1,1
37,3.7,5.032646564298308e-10,1,1
38,3.8,1.1921046829583664e-09,1,1
39,3.9,2.793607169855365e-09,1,1
40,4.0,6.294907174398513e-09,1,1
41,4.1000000000000005,1.3832262112340494e-08,1,1
42,4.2,2.9600231814199953e-08,1,1
43,4.3,6.172988143588886e-08,1,1
44,4.4,1.2527097461873456e-07,1,1
45,4.5,2.48702531338555e-07,1,1
46,4.6000000000000005,4.821334089661051e-07,1,1
47,4.7,9.132696569846686e-07,1,1
48,4.800000000000001,1.6914438761309173e-06,1,1
49,4.9,3.069324495567729e-06,1,1
50,5.0,5.443490234521939e-06,1,1
51,5.1000000000000005,9.457253169396826e-06,1,1
52,5.2,1.6856012497453863e-05,1,1
53,5.300000000000001,2.6854118920735395e-05,1,1
54,5.4,4.402368172482483e-05,1,1
55,5.5,7.085716799752995e-05,1,1
56,5.6000000000000005,0.00011210144393048869,1,1
57,5.7,0.00017418254688977513,1,1
