,hydraulicload,failure_probability,section_id,failuremechanismid
0,11.3,0.0,10,2
1,11.4,0.0,10,2
2,11.5,2.223464296287801e-198,10,2
3,11.6,8.589940315298237e-119,10,2
4,11.7,7.012966609507192e-87,10,2
5,11.799999999999999,3.215510189283979e-69,10,2
6,11.899999999999999,3.9537207887928157e-59,10,2
7,11.999999999999998,7.745271736271966e-54,10,2
8,12.099999999999998,4.035169067610059e-49,10,2
9,12.199999999999998,6.899976401717788e-45,10,2
10,12.299999999999997,4.5693901782479364e-41,10,2
11,12.399999999999997,1.3368719564829705e-37,10,2
12,12.499999999999996,1.9211312691135842e-34,10,2
13,12.599999999999996,1.477906038518659e-31,10,2
14,12.699999999999996,6.531554556353535e-29,10,2
15,12.799999999999995,1.758032934234326e-26,10,2
16,12.899999999999995,3.0258210161049784e-24,10,2
17,12.999999999999995,3.469772536301923e-22,10,2
18,13.099999999999994,2.745442740822283e-20,10,2
19,13.199999999999994,1.5451392164037661e-18,10,2
20,13.3,6.354396563815218e-17,10,2
21,13.350000000000001,3.6509919320271636e-16,10,2
22,13.400000000000002,1.9572854402900534e-15,10,2
23,13.450000000000003,9.818904515356173e-15,10,2
24,13.500000000000004,4.62258286100769e-14,10,2
25,13.550000000000004,2.048148523263733e-13,10,2
26,13.600000000000005,8.56512364449552e-13,10,2
27,13.650000000000006,3.3903047789546186e-12,10,2
28,13.700000000000006,1.2738149820433858e-11,10,2
29,13.750000000000007,4.5556454804400715e-11,10,2
30,13.800000000000008,1.5550931687495027e-10,10,2
31,13.850000000000009,5.080136678594501e-10,10,2
32,13.90000000000001,1.5922412625438392e-09,10,2
33,13.95000000000001,4.7995741490314334e-09,10,2
34,14.00000000000001,1.3945678275678362e-08,10,2
35,14.050000000000011,3.914113979537179e-08,10,2
36,14.100000000000012,1.0632211866108492e-07,10,2
37,14.150000000000013,2.8000777005568955e-07,10,2
38,14.200000000000014,7.16059396828213e-07,10,2
39,14.250000000000014,1.7805351257703142e-06,10,2
40,14.300000000000015,4.310018978444708e-06,10,2
41,14.350000000000016,1.0166193477188652e-05,10,2
42,14.400000000000016,2.3384956445557938e-05,10,2
43,14.450000000000017,5.2491858246268544e-05,10,2
44,14.500000000000018,0.00011503518807188876,10,2
45,14.550000000000018,0.0002461925384997246,10,2
46,14.60000000000002,0.0005145637976871004,10,2
47,14.65000000000002,0.0010500308853487155,10,2
48,14.70000000000002,0.0020906483396819983,10,2
49,14.750000000000021,0.004057195230155983,10,2
50,14.800000000000022,0.007663681128909635,10,2
51,14.850000000000023,0.014061953715055017,10,2
52,14.900000000000023,0.02502082059712454,10,2
53,14.950000000000024,0.04310316808266986,10,2
54,15.000000000000025,0.0717250508066757,10,2
55,15.050000000000026,0.11496274468339868,10,2
56,15.100000000000026,0.17689516182820614,10,2
57,15.150000000000027,0.26038481406962166,10,2
58,15.200000000000028,0.36543369185451574,10,2
59,15.250000000000028,0.4875906032258008,10,2
60,15.30000000000003,0.6172948459670545,10,2
61,15.35000000000003,0.649637648621577,10,2
62,15.40000000000003,0.6820148428458116,10,2
63,15.450000000000031,0.7451248365517618,10,2
64,15.500000000000032,0.8090486491301614,10,2
65,15.550000000000033,0.8600513096253799,10,2
66,15.600000000000033,0.8982586767509311,10,2
67,15.650000000000034,0.9262033416471234,10,2
68,15.700000000000035,0.9463984496823047,10,2
69,15.750000000000036,0.9609240805772683,10,2
70,15.800000000000036,0.9713689593173015,10,2
71,15.850000000000037,0.9788983146790367,10,2
72,15.900000000000038,0.9843489609348051,10,2
73,15.950000000000038,0.9883156872717871,10,2
74,16.00000000000004,0.991219571529527,10,2
75,16.05000000000004,0.9933586827267602,10,2
76,16.10000000000004,0.9949445105463035,10,2
77,16.15000000000004,0.9961276562506303,10,2
78,16.200000000000042,0.997015797726923,10,2
79,16.250000000000043,0.9976868654051383,10,2
80,16.300000000000043,0.9981969822697724,10,2
0,11.15,0.0,11,2
1,11.25,0.0,11,2
2,11.35,4.636286154183976e-257,11,2
3,11.45,1.766899395221747e-178,11,2
4,11.549999999999999,1.5058609916918617e-126,11,2
5,11.649999999999999,9.607639684078955e-102,11,2
6,11.749999999999998,9.445745667721344e-85,11,2
7,11.849999999999998,1.716731708683095e-71,11,2
8,11.949999999999998,4.709704180833941e-61,11,2
9,12.049999999999997,8.362037095865654e-53,11,2
10,12.149999999999997,2.8454317921286933e-46,11,2
11,12.249999999999996,4.411659340090942e-41,11,2
12,12.349999999999996,6.4893611936608096e-37,11,2
13,12.449999999999996,1.7036036006750642e-33,11,2
14,12.549999999999995,1.3396658836559223e-30,11,2
15,12.649999999999995,4.62607100692888e-28,11,2
16,12.749999999999995,9.000604267721224e-26,11,2
17,12.849999999999994,1.0466037129348652e-23,11,2
18,12.949999999999994,1.0162014090675544e-21,11,2
19,13.049999999999994,6.205303968919257e-20,11,2
20,13.15,3.2719575306939218e-18,11,2
21,13.200000000000001,2.0736781628715024e-17,11,2
22,13.250000000000002,1.2313764562594113e-16,11,2
23,13.300000000000002,6.863357645795378e-16,11,2
24,13.350000000000003,3.5971666861592136e-15,11,2
25,13.400000000000004,1.7760854062543198e-14,11,2
26,13.450000000000005,8.277135062511517e-14,11,2
27,13.500000000000005,3.648573149085551e-13,11,2
28,13.550000000000006,1.5241601405606944e-12,11,2
29,13.600000000000007,6.0479233213562705e-12,11,2
30,13.650000000000007,2.2847997983577248e-11,11,2
31,13.700000000000008,8.237760337284354e-11,11,2
32,13.750000000000009,2.840929452403907e-10,11,2
33,13.80000000000001,9.394227854250372e-10,11,2
34,13.85000000000001,2.9856676481226294e-09,11,2
35,13.900000000000011,9.139556266677635e-09,11,2
36,13.950000000000012,2.700760826737759e-08,11,2
37,14.000000000000012,7.718966545408274e-08,11,2
38,14.050000000000013,2.1379468460764302e-07,11,2
39,14.100000000000014,5.747919890389261e-07,11,2
40,14.150000000000015,1.502445355035609e-06,11,2
41,14.200000000000015,3.823065845344918e-06,11,2
42,14.250000000000016,9.48103581482638e-06,11,2
43,14.300000000000017,2.293401127246688e-05,11,2
44,14.350000000000017,5.414469756901849e-05,11,2
45,14.400000000000018,0.0001247913535097299,11,2
46,14.450000000000019,0.0002807720585821533,11,2
47,14.50000000000002,0.0006164118934677057,11,2
48,14.55000000000002,0.0013194154873481943,11,2
49,14.600000000000021,0.0027488955939458546,11,2
50,14.650000000000022,0.0055688153020766,11,2
51,14.700000000000022,0.010948741148060668,11,2
52,14.750000000000023,0.02083971581634065,11,2
53,14.800000000000024,0.03828239037394312,11,2
54,14.850000000000025,0.06761030211092164,11,2
55,14.900000000000025,0.11426783258644413,11,2
56,14.950000000000026,0.18402452870786348,11,2
57,15.000000000000027,0.28040224180686957,11,2
58,15.050000000000027,0.4021687225204282,11,2
59,15.100000000000028,0.5410540601007088,11,2
60,15.150000000000029,0.6282357429947742,11,2
61,15.20000000000003,0.649507535962996,11,2
62,15.25000000000003,0.7081958067017611,11,2
63,15.300000000000031,0.7780003521871629,11,2
64,15.350000000000032,0.8365773363427355,11,2
65,15.400000000000032,0.8811279093045458,11,2
66,15.450000000000033,0.9138966530346447,11,2
67,15.500000000000034,0.9376168281808726,11,2
68,15.550000000000034,0.9546659126780931,11,2
69,15.600000000000035,0.9668998442909174,11,2
70,15.650000000000036,0.9756935133203785,11,2
71,15.700000000000037,0.9820383127762798,11,2
72,15.750000000000037,0.9866394261717399,11,2
