,hydraulicload,failure_probability
0,11.15,0.0
1,11.25,0.0
2,11.35,4.636286154183976e-257
3,11.45,1.766899395221747e-178
4,11.549999999999999,1.5058609916918617e-126
5,11.649999999999999,9.607639684078955e-102
6,11.749999999999998,9.445745667721344e-85
7,11.849999999999998,1.716731708683095e-71
8,11.949999999999998,4.709704180833941e-61
9,12.049999999999997,8.362037095865654e-53
10,12.149999999999997,2.8454317921286933e-46
11,12.249999999999996,4.411659340090942e-41
12,12.349999999999996,6.4893611936608096e-37
13,12.449999999999996,1.7036036006750642e-33
14,12.549999999999995,1.3396658836559223e-30
15,12.649999999999995,4.62607100692888e-28
16,12.749999999999995,9.000604267721224e-26
17,12.849999999999994,1.0466037129348652e-23
18,12.949999999999994,1.0162014090675544e-21
19,13.049999999999994,6.205303968919257e-20
20,13.15,3.2719575306939218e-18
21,13.200000000000001,2.0736781628715024e-17
22,13.250000000000002,1.2313764562594113e-16
23,13.300000000000002,6.863357645795378e-16
24,13.350000000000003,3.5971666861592136e-15
25,13.400000000000004,1.7760854062543198e-14
26,13.450000000000005,8.277135062511517e-14
27,13.500000000000005,3.648573149085551e-13
28,13.550000000000006,1.5241601405606944e-12
29,13.600000000000007,6.0479233213562705e-12
30,13.650000000000007,2.2847997983577248e-11
31,13.700000000000008,8.237760337284354e-11
32,13.750000000000009,2.840929452403907e-10
33,13.80000000000001,9.394227854250372e-10
34,13.85000000000001,2.9856676481226294e-09
35,13.900000000000011,9.139556266677635e-09
36,13.950000000000012,2.700760826737759e-08
37,14.000000000000012,7.718966545408274e-08
38,14.050000000000013,2.1379468460764302e-07
39,14.100000000000014,5.747919890389261e-07
40,14.150000000000015,1.502445355035609e-06
41,14.200000000000015,3.823065845344918e-06
42,14.250000000000016,9.48103581482638e-06
43,14.300000000000017,2.293401127246688e-05
44,14.350000000000017,5.414469756901849e-05
45,14.400000000000018,0.0001247913535097299
46,14.450000000000019,0.0002807720585821533
47,14.50000000000002,0.0006164118934677057
48,14.55000000000002,0.0013194154873481943
49,14.600000000000021,0.0027488955939458546
50,14.650000000000022,0.0055688153020766
51,14.700000000000022,0.010948741148060668
52,14.750000000000023,0.02083971581634065
53,14.800000000000024,0.03828239037394312
54,14.850000000000025,0.06761030211092164
55,14.900000000000025,0.11426783258644413
56,14.950000000000026,0.18402452870786348
57,15.000000000000027,0.28040224180686957
58,15.050000000000027,0.4021687225204282
59,15.100000000000028,0.5410540601007088
60,15.150000000000029,0.6282357429947742
61,15.20000000000003,0.649507535962996
62,15.25000000000003,0.7081958067017611
63,15.300000000000031,0.7780003521871629
64,15.350000000000032,0.8365773363427355
65,15.400000000000032,0.8811279093045458
66,15.450000000000033,0.9138966530346447
67,15.500000000000034,0.9376168281808726
68,15.550000000000034,0.9546659126780931
69,15.600000000000035,0.9668998442909174
70,15.650000000000036,0.9756935133203785
71,15.700000000000037,0.9820383127762798
72,15.750000000000037,0.9866394261717399
73,15.800000000000038,0.9901011430986957
74,15.850000000000039,0.9925401628636058
75,15.90000000000004,0.9943414139840421
76,15.95000000000004,0.9956803442202594
77,16.000000000000043,0.9966820590443951
78,16.05000000000004,0.9974362541062566
79,16.100000000000044,0.9980076141353106
80,16.15000000000004,0.9984430707226106
