sectionid,failuremechanismid,measureid,hydraulicload,failureprobability,timedep,degradatieid
34002031,3,0,0,0,0,0
34002031,3,0,0.1,0,0,0
34002031,3,0,0.2,0,0,0
34002031,3,0,0.3,0,0,0
34002031,3,0,0.4,0,0,0
34002031,3,0,0.5,0,0,0
34002031,3,0,0.6,0,0,0
34002031,3,0,0.7,0,0,0
34002031,3,0,0.8,0,0,0
34002031,3,0,0.9,0,0,0
34002031,3,0,1,0,0,0
34002031,3,0,1.1,0,0,0
34002031,3,0,1.2,0,0,0
34002031,3,0,1.3,0,0,0
34002031,3,0,1.4,0,0,0
34002031,3,0,1.5,0,0,0
34002031,3,0,1.6,0,0,0
34002031,3,0,1.7,0,0,0
34002031,3,0,1.8,3.71625823257291E-10,0,0
34002031,3,0,1.9,1.37966563897638E-09,0,0
34002031,3,0,2,4.77879680353459E-09,0,0
34002031,3,0,2.1,1.54688526208236E-08,0,0
34002031,3,0,2.2,4.68952929717093E-08,0,0
34002031,3,0,2.3,1.32793013350753E-07,0,0
34002031,3,0,2.4,3.55827192813288E-07,0,0
34002031,3,0,2.5,9.03403748760361E-07,0,0
34002031,3,0,2.6,2.1580576544256E-06,0,0
34002031,3,0,2.7,4.91383840607862E-06,0,0
34002031,3,0,2.8,1.09082560665343E-05,0,0
34002031,3,0,2.9,2.28088542057322E-05,0,0
34002031,3,0,3,4.36861843636604E-05,0,0
34002031,3,0,3.1,0.000083007493387196,0,0
34002031,3,0,3.2,0.0001516790551371,0,0
34002031,3,0,3.3,0.000267208750281195,0,0
34002031,3,0,3.4,0.000455186420471884,0,0
34002031,3,0,3.5,0.000750771137641249,0,0
34002031,3,0,3.6,0.00120104130596118,0,0
34002031,3,0,3.7,0.00186708893373678,0,0
34002031,3,0,3.8,0.00283209611292458,0,0
34002031,3,0,3.9,0.00419446076385883,0,0
34002031,3,0,4,0.00603434930694411,0,0
34002031,3,0,4.1,0.00848370883604961,0,0
34002031,3,0,4.2,0.0118010793175203,0,0
34002031,3,0,4.3,0.0162079520473082,0,0
34002031,3,0,4.4,0.0214241238426546,0,0
34002031,3,0,4.5,0.0278548303256223,0,0
