failure_probability,waterlevels
1.9555376830502523e-32,0.0
1.0200851829743806e-31,0.1
5.351750929379259e-31,0.2
2.820483817596076e-30,0.3
1.4912633834011448e-29,0.4
7.898600868065266e-29,0.5
4.183927719150752e-28,0.6000000000000001
2.2122596799035065e-27,0.7000000000000001
1.1651936789043876e-26,0.8
6.099421564540798e-26,0.9
3.168289213741792e-25,1.0
1.9184780879605409e-25,1.1
8.164568256051298e-24,1.2000000000000002
4.0733632046727386e-23,1.3
1.9953389731425568e-22,1.4
9.57510892441266e-22,1.5
4.4918200392331785e-21,1.6
2.0570786199385543e-20,1.7000000000000002
9.170434881283652e-20,1.8
3.97583989844678e-19,1.9
1.6742794102841394e-18,2.0
5.631962745349264e-18,2.1
2.2890844112484094e-17,2.2
8.983629506532414e-17,2.3000000000000003
3.298071513520557e-16,2.4000000000000004
1.2113691389888438e-15,2.5
4.292605304105631e-15,2.6
1.4678968620234632e-14,2.7
4.8455351664967385e-14,2.8000000000000003
1.5446666699861478e-13,2.9000000000000004
4.757495866564804e-13,3.0
1.4164476126868749e-12,3.1
4.119716010194322e-12,3.2
1.1465271240023918e-11,3.3000000000000003
3.09068970146832e-11,3.4000000000000004
8.07525914306724e-11,3.5
2.046316290627658e-10,3.6
5.032646562791766e-10,3.7
1.1921046829583482e-09,3.8
2.793607170321646e-09,3.9
6.294907174398562e-09,4.0
1.3832262112340494e-08,4.1000000000000005
2.9600231811612128e-08,4.2
6.172988143588825e-08,4.3
1.2527097462561713e-07,4.4
2.48702531338555e-07,4.5
4.821334089661067e-07,4.6000000000000005
9.132696569846686e-07,4.7
1.6914438762267996e-06,4.800000000000001
3.069324495567729e-06,4.9
5.443490234521939e-06,5.0
9.457253169038005e-06,5.1000000000000005
1.685601249879258e-05,5.2
2.685411892021116e-05,5.300000000000001
4.402368172482459e-05,5.4
7.085716799753012e-05,5.5
0.0001121014439304,5.6000000000000005
0.0001741825468831,5.7
0.0002661424575654,5.800000000000001
0.0003997859965793,5.9
0.0005916558093026,6.0
0.0008622752779692,6.1000000000000005
0.0012381071863207,6.2
0.0017529762004465,6.300000000000001
0.0024463451838711,6.4
0.0033679405681161,6.5
0.0045760973852781,6.6000000000000005
0.006187441963936,6.7
0.0081874249128331,6.800000000000001
0.0107068384692779,6.9
0.013842140005224,7.0
0.0176978460028291,7.1000000000000005
0.0223849835801728,7.2
0.0280190454573015,7.300000000000001
0.0347174770592308,7.4
0.0425967539476297,7.5
0.0517691362291148,7.6
0.0623392119018703,7.7
0.0744003610944413,7.800000000000001
0.088031286424665,7.9
0.1032927597948442,8.0
0.120224732429229,8.1
0.1388439429653621,8.200000000000001
0.1591421383909723,8.3
0.1810849961322457,8.4
0.204611804144776,8.5
0.229635921567244,8.6
0.2560460074677168,8.700000000000001
0.2837079715742157,8.8
0.3124675705878753,8.9
0.3445310417839162,9.0
0.374014659848716,9.1
0.404254611559548,9.2
0.4350779711223905,9.3
0.4663011713528153,9.4
0.4977332728595897,9.5
0.5291794593031267,9.6
0.5604446523252862,9.7
0.5913371345861598,9.8
0.621672068993029,9.9
0.647661206259678,10.0
0.675116648999166,10.1
0.7014461162696654,10.2
0.7265650728125311,10.3
0.7504081096259773,10.4
0.7729284485261732,10.5
0.7940970902604505,10.6
0.8139016676053302,10.7
0.8323450668576933,10.8
0.8494438805652622,10.9
0.8652267514975803,11.0
0.8797326632577679,11.1
0.8930092271165958,11.2
0.905111007812644,11.3
0.9160979238962152,11.4
0.9260337508772688,11.5
0.9349847482848648,11.6
0.9430184250777623,11.7
0.9502024517784072,11.8
0.9566037223446234,11.9
0.9622875642336004,12.0
0.9673170914226836,12.1
0.9717526922423432,12.2
0.975651641617876,12.3
0.9789228586807448,12.4
0.981908328835362,12.5
0.9845089677549568,12.6
0.9867676910041768,12.7
0.9887237874987068,12.8
0.9904130212421808,12.9
0.9918677722966344,13.0
0.993117207210833,13.1
0.9941874702574576,13.2
0.9951018879837724,13.3
0.9958811806978602,13.4
0.9965436755858288,13.5
0.9971055171502542,13.6
0.997580871566206,13.7
0.997982122360138,13.8
0.99832005552598,13.9
0.9986040328015104,14.0
0.9988421523415222,14.1
0.9990413964480308,14.2
0.9992077663606164,14.3
0.9993464043777348,14.4
0.9994617037850444,14.5
0.999557407215087,14.6
0.9996366941636868,14.7
0.999702258450947,14.8
0.9997563764449122,14.9
0.9998009668702548,15.0
0.999837643009666,15.1
0.9998674102932342,15.2
0.9998921454495108,15.3
0.9999123913101664,15.4
0.9999289362237042,15.5
0.9999424356147488,15.6
0.9999534332595555,15.7
0.9999623793881104,15.8
0.9999696460391356,15.9
0.9999755400466492,16.0
0.9999803139923098,16.1
0.9999841754170024,16.2
0.9999872945479448,16.3
0.9999898107640576,16.400000000000002
0.9999918379923336,16.5
0.9999934692012497,16.6
0.9999947801336924,16.7
0.9999958324012048,16.8
0.9999966760432804,16.900000000000002
0.9999973516397592,17.0
0.9999978920508212,17.1
0.9999983238474,17.2
0.9999986711802882,17.3
0.9999989454905056,17.400000000000002
0.9999991639536432,17.5
0.9999993377621926,17.6
0.999999475905631,17.7
0.9999995855950484,17.8
0.999999672607927,17.900000000000002
0.9999997415676476,18.0
0.999999796169734,18.1
0.9999998393647096,18.2
0.999999873505672,18.3
0.999999900467228,18.4
0.9999999217412094,18.5
0.9999999385136022,18.6
0.9999999517262956,18.7
0.9999999621265816,18.8
0.9999999703067852,18.9
0.999999976735958,19.0
0.9999999817851896,19.1
0.999999985747802,19.200000000000003
0.9999999888554432,19.3
0.999999991290896,19.4
0.9999999931982648,19.5
0.9999999946910668,19.6
0.9999999958586516,19.700000000000003
0.9999999967712924,19.8
0.9999999974842144,19.9
0.9999999980407864,20.0
