waterlevel,failure_probability,section_id,scenario_id,mechanism
0.0,1.9555376830502523e-32,1,1,sellmeijer
0.1,1.0200851829743806e-31,1,1,sellmeijer
0.2,5.351750929379259e-31,1,1,sellmeijer
0.3,2.820483817596076e-30,1,1,sellmeijer
0.4,1.4912633834011448e-29,1,1,sellmeijer
0.5,7.898600868065267e-29,1,1,sellmeijer
0.6000000000000001,4.183927719150752e-28,1,1,sellmeijer
0.7000000000000001,2.2122596799035065e-27,1,1,sellmeijer
0.8,1.1651936789043875e-26,1,1,sellmeijer
0.9,6.099421564540798e-26,1,1,sellmeijer
1.0,3.168289213741792e-25,1,1,sellmeijer
1.1,1.9184780879605409e-25,1,1,sellmeijer
1.2000000000000002,8.164568256051298e-24,1,1,sellmeijer
1.3,4.0733632046727386e-23,1,1,sellmeijer
1.4,1.9953389731425568e-22,1,1,sellmeijer
1.5,9.575108924412659e-22,1,1,sellmeijer
1.6,4.491820039233179e-21,1,1,sellmeijer
1.7000000000000002,2.0570786199385546e-20,1,1,sellmeijer
1.8,9.170434881283653e-20,1,1,sellmeijer
1.9,3.9758398984467797e-19,1,1,sellmeijer
2.0,1.6742794102841394e-18,1,1,sellmeijer
2.1,5.6319627453492634e-18,1,1,sellmeijer
2.2,2.2890844112484094e-17,1,1,sellmeijer
2.3000000000000003,8.983629506532415e-17,1,1,sellmeijer
2.4000000000000004,3.2980715135205577e-16,1,1,sellmeijer
2.5,1.2113691389888438e-15,1,1,sellmeijer
2.6,4.292605304105631e-15,1,1,sellmeijer
2.7,1.4678968620234632e-14,1,1,sellmeijer
2.8000000000000003,4.8455351664967385e-14,1,1,sellmeijer
2.9000000000000004,1.5446666699861478e-13,1,1,sellmeijer
3.0,4.757495866564804e-13,1,1,sellmeijer
3.1,1.4164476126868749e-12,1,1,sellmeijer
3.2,4.119716010194322e-12,1,1,sellmeijer
3.3000000000000003,1.1465271240023918e-11,1,1,sellmeijer
3.4000000000000004,3.09068970146832e-11,1,1,sellmeijer
3.5,8.07525914306724e-11,1,1,sellmeijer
3.6,2.046316290627658e-10,1,1,sellmeijer
3.7,5.032646562791767e-10,1,1,sellmeijer
3.8,1.1921046829583482e-09,1,1,sellmeijer
3.9,2.793607170321646e-09,1,1,sellmeijer
4.0,6.294907174398562e-09,1,1,sellmeijer
4.1000000000000005,1.3832262112340494e-08,1,1,sellmeijer
4.2,2.9600231811612128e-08,1,1,sellmeijer
4.3,6.172988143588825e-08,1,1,sellmeijer
4.4,1.2527097462561713e-07,1,1,sellmeijer
4.5,2.48702531338555e-07,1,1,sellmeijer
4.6000000000000005,4.821334089661067e-07,1,1,sellmeijer
4.7,9.132696569846686e-07,1,1,sellmeijer
4.800000000000001,1.6914438762267996e-06,1,1,sellmeijer
4.9,3.069324495567729e-06,1,1,sellmeijer
5.0,5.443490234521939e-06,1,1,sellmeijer
5.1000000000000005,9.457253169038003e-06,1,1,sellmeijer
5.2,1.685601249879258e-05,1,1,sellmeijer
5.300000000000001,2.685411892021116e-05,1,1,sellmeijer
5.4,4.402368172482459e-05,1,1,sellmeijer
5.5,7.085716799753012e-05,1,1,sellmeijer
5.6000000000000005,0.00011210144393048924,1,1,sellmeijer
5.7,0.00017418254688314147,1,1,sellmeijer
5.800000000000001,0.00026614245756543815,1,1,sellmeijer
5.9,0.00039978599657937566,1,1,sellmeijer
6.0,0.00059165580930264,1,1,sellmeijer
6.1000000000000005,0.000862275277969232,1,1,sellmeijer
6.2,0.0012381071863207223,1,1,sellmeijer
6.300000000000001,0.0017529762004465106,1,1,sellmeijer
6.4,0.0024463451838711413,1,1,sellmeijer
6.5,0.0033679405681161854,1,1,sellmeijer
6.6000000000000005,0.004576097385278122,1,1,sellmeijer
6.7,0.00618744196393605,1,1,sellmeijer
6.800000000000001,0.00818742491283315,1,1,sellmeijer
6.9,0.010706838469277941,1,1,sellmeijer
7.0,0.01384214000522407,1,1,sellmeijer
7.1000000000000005,0.01769784600282911,1,1,sellmeijer
7.2,0.022384983580172883,1,1,sellmeijer
7.300000000000001,0.028019045457301533,1,1,sellmeijer
7.4,0.03471747705923082,1,1,sellmeijer
7.5,0.04259675394762975,1,1,sellmeijer
7.6,0.051769136229114804,1,1,sellmeijer
7.7,0.06233921190187035,1,1,sellmeijer
7.800000000000001,0.0744003610944413,1,1,sellmeijer
