prob_uplift,prob_heave,prob_sellmeijer,mechanisme,prob_cond
0.0002155736871758875,0.03126770896015454,1.95553768279508e-32,sellmeijer,1.95553768279508e-32
0.0005422088082654914,0.05247457100004266,1.02008518287148e-31,sellmeijer,1.02008518287148e-31
0.001252627200138824,0.0817953892216907,5.351750929016708e-31,sellmeijer,5.351750929016708e-31
0.002558194228624181,0.1196963572769333,2.82048381709424e-30,sellmeijer,2.82048381709424e-30
0.005014184380043325,0.1658488553446342,1.491263383489317e-29,sellmeijer,1.491263383489317e-29
0.00904633770621046,0.2193388021720233,7.898600867668485e-29,sellmeijer,7.898600867668485e-29
0.01556778597561827,0.2785612531044933,4.183927719828231e-28,sellmeijer,4.183927719828231e-28
0.0249084341868551,0.3452782506477018,2.212259680872264e-27,sellmeijer,2.212259680872264e-27
0.03757061544474403,0.4084284870458954,1.165193678653744e-26,sellmeijer,1.165193678653744e-26
0.05601159007199364,0.4721337959600386,6.099421566970292e-26,sellmeijer,6.099421566970292e-26
0.07687145069727402,0.5346488368781408,3.168289215938157e-25,sellmeijer,3.168289215938157e-25
0.1042594670419394,0.5944673491579474,1.918478088632292e-25,sellmeijer,1.918478088632292e-25
0.1369221938698713,0.6504865665124764,8.164568256321405e-24,sellmeijer,8.164568256321405e-24
0.1745849049506645,0.7014686331870501,4.073363204289925e-23,sellmeijer,4.073363204289925e-23
0.2167635709791981,0.7473580437970498,1.995338972419029e-22,sellmeijer,1.995338972419029e-22
0.2627593338585149,0.7878730482402023,9.575108923438413e-22,sellmeijer,9.575108923438413e-22
0.3117133677697003,0.823282804653481,4.491820039387461e-21,sellmeijer,4.491820039387461e-21
0.3674049253357653,0.8537325545938644,2.057078620455872e-20,sellmeijer,2.057078620455872e-20
0.4170119838001459,0.8797741396093925,9.170434884112622e-20,sellmeijer,9.170434884112622e-20
0.46743956086462,0.9016674771349908,3.975839898479215e-19,sellmeijer,3.975839898479215e-19
0.5178443543822109,0.92025985018064,1.674279410281379e-18,sellmeijer,1.674279410281379e-18
0.5674107386682012,0.9355733215079012,5.631962739762708e-18,sellmeijer,5.631962739762708e-18
0.6153896102275312,0.9481856248006522,2.289084410954758e-17,sellmeijer,2.289084410954758e-17
0.6611298276894317,0.9585122271317819,8.983629499147249e-17,sellmeijer,8.983629499147249e-17
0.7041004145085368,0.9668472146261945,3.298071513748949e-16,sellmeijer,3.298071513748949e-16
0.738732229088582,0.9736502302110637,1.2113691392629e-15,sellmeijer,1.2113691392629e-15
0.7733439361019236,0.9791287097367956,4.292605302590052e-15,sellmeijer,4.292605302590052e-15
0.8045062842771613,0.9835201452949228,1.467896861989264e-14,sellmeijer,1.467896861989264e-14
0.8323058686621455,0.9870253468185879,4.845535163682258e-14,sellmeijer,4.845535163682258e-14
0.8568946879160555,0.9898123361471223,1.544666669779364e-13,sellmeijer,1.544666669779364e-13
0.8784719792586879,0.9920204158917437,4.75749586750433e-13,sellmeijer,4.75749586750433e-13
0.8973646864535463,0.9937641163053281,1.416447612576446e-12,sellmeijer,1.416447612576446e-12
0.9136451682002246,0.9951370436098117,4.119716011959311e-12,sellmeijer,4.119716011959311e-12
0.92764333324601,0.9962150543392858,1.146527124203958e-11,sellmeijer,1.146527124203958e-11
0.9396080833705508,0.9970593678810795,3.090689702096744e-11,sellmeijer,3.090689702096744e-11
