,date_time,measurement_location_code,parameter_code,parameter_id,unit,value,measurement_location_id
0,2024-11-06 06:00:00+00:00,PU0013_87074-1_DWP001,StabilityInsideFactor,7310765,m,1.0470541159624231,1063233
1,2024-11-06 07:00:00+00:00,PU0013_87074-1_DWP001,StabilityInsideFactor,7310765,m,1.0472525309957152,1063233
2,2024-11-06 06:00:00+00:00,PU0021_87074-1_DWP002,StabilityInsideFactor,7310765,m,0.8466800059449995,1976182
3,2024-11-06 07:00:00+00:00,PU0021_87074-1_DWP002,StabilityInsideFactor,7310765,m,0.8469958409593569,1976182
4,2024-11-06 06:00:00+00:00,PU0030_87074-1_DWP003,StabilityInsideFactor,7310765,m,0.8177547602630602,1923656
5,2024-11-06 07:00:00+00:00,PU0030_87074-1_DWP003,StabilityInsideFactor,7310765,m,0.8185121590611046,1923656
6,2024-11-06 06:00:00+00:00,PU0042+8m_HHNK,StabilityInsideFactor,7310765,m,0.9467499187362591,2072011
7,2024-11-06 07:00:00+00:00,PU0042+8m_HHNK,StabilityInsideFactor,7310765,m,0.9464224596656653,2072011
8,2024-11-06 06:00:00+00:00,PU0063_87074-1_DWP004,StabilityInsideFactor,7310765,m,1.1348136112061975,191757
9,2024-11-06 07:00:00+00:00,PU0063_87074-1_DWP004,StabilityInsideFactor,7310765,m,1.1348860153519718,191757
10,2024-11-06 06:00:00+00:00,PU0082_87074-1_DWP005,StabilityInsideFactor,7310765,m,0.7224556138503989,7069332
11,2024-11-06 07:00:00+00:00,PU0082_87074-1_DWP005,StabilityInsideFactor,7310765,m,0.7216815081569583,7069332
12,2024-11-06 06:00:00+00:00,PU0098_87074-1_DWP006,StabilityInsideFactor,7310765,m,0.968392266631971,6781111
13,2024-11-06 07:00:00+00:00,PU0098_87074-1_DWP006,StabilityInsideFactor,7310765,m,0.9719605913020158,6781111
14,2024-11-06 06:00:00+00:00,PU0110+27m_HHNK,StabilityInsideFactor,7310765,m,0.6625697158649652,4660534
15,2024-11-06 07:00:00+00:00,PU0110+27m_HHNK,StabilityInsideFactor,7310765,m,0.6621551664785534,4660534
16,2024-11-06 06:00:00+00:00,PU0119_87074-1_DWP007,StabilityInsideFactor,7310765,m,1.1046021315987642,4179035
17,2024-11-06 07:00:00+00:00,PU0119_87074-1_DWP007,StabilityInsideFactor,7310765,m,1.1048630351996702,4179035
18,2024-11-06 06:00:00+00:00,PU0128_87074-1_DWP008,StabilityInsideFactor,7310765,m,0.7100693100729593,2261528
19,2024-11-06 07:00:00+00:00,PU0128_87074-1_DWP008,StabilityInsideFactor,7310765,m,0.7100566525460923,2261528
20,2024-11-06 06:00:00+00:00,PU0138_87074-1_DWP009,StabilityInsideFactor,7310765,m,1.1149617244981462,3094677
21,2024-11-06 07:00:00+00:00,PU0138_87074-1_DWP009,StabilityInsideFactor,7310765,m,1.1150502188619162,3094677
22,2024-11-06 06:00:00+00:00,PU0150_87074-1_DWP010,StabilityInsideFactor,7310765,m,0.5916953371930103,2520401
23,2024-11-06 07:00:00+00:00,PU0150_87074-1_DWP010,StabilityInsideFactor,7310765,m,0.5913604813825112,2520401
24,2024-11-06 06:00:00+00:00,PU0163_87074-1_DWP011,StabilityInsideFactor,7310765,m,0.8655640663670107,4187455
