,objectid,objecttype,parameterid,datetime,value,calculating,measurementcode
0,8420,measuringstation,1,1729671600000.0,121.0,True,WATHTEVERWACHT
1,8420,measuringstation,1,1729672200000.0,120.0,True,WATHTEVERWACHT
2,8420,measuringstation,1,1729672800000.0,120.0,True,WATHTEVERWACHT
3,8420,measuringstation,1,1729673400000.0,120.0,True,WATHTEVERWACHT
4,8420,measuringstation,1,1729674000000.0,119.0,True,WATHTEVERWACHT
5,8420,measuringstation,2,1729674600000.0,119.0,True,WATHTEVERWACHT
6,8420,measuringstation,2,1729675200000.0,119.0,True,WATHTEVERWACHT
7,8420,measuringstation,2,1729675800000.0,119.0,True,WATHTEVERWACHT
8,8420,measuringstation,2,1729676400000.0,119.0,True,WATHTEVERWACHT
9,8420,measuringstation,2,1729677000000.0,120.0,True,WATHTEVERWACHT
10,8420,measuringstation,2,1729677600000.0,120.0,True,WATHTEVERWACHT
11,8420,measuringstation,2,1729678200000.0,120.0,True,WATHTEVERWACHT
12,8420,measuringstation,2,1729678800000.0,120.0,True,WATHTEVERWACHT
13,8420,measuringstation,2,1729679400000.0,121.0,True,WATHTEVERWACHT
14,8420,measuringstation,2,1729680000000.0,121.0,True,WATHTEVERWACHT
15,8420,measuringstation,2,1729680600000.0,121.0,True,WATHTEVERWACHT
16,8420,measuringstation,2,1729681200000.0,121.0,True,WATHTEVERWACHT
17,8420,measuringstation,2,1729681800000.0,122.0,True,WATHTEVERWACHT
18,8420,measuringstation,2,1729682400000.0,123.0,True,WATHTEVERWACHT
19,8420,measuringstation,2,1729683000000.0,123.0,True,WATHTEVERWACHT
20,8420,measuringstation,2,1729683600000.0,124.0,True,WATHTEVERWACHT
21,8420,measuringstation,2,1729684200000.0,125.0,True,WATHTEVERWACHT
22,8420,measuringstation,2,1729684800000.0,126.0,True,WATHTEVERWACHT
23,8420,measuringstation,2,1729685400000.0,126.0,True,WATHTEVERWACHT
24,8420,measuringstation,2,1729686000000.0,126.0,True,WATHTEVERWACHT
25,8420,measuringstation,2,1729686600000.0,126.0,True,WATHTEVERWACHT
26,8420,measuringstation,2,1729687200000.0,126.0,True,WATHTEVERWACHT
27,8420,measuringstation,2,1729687800000.0,126.0,True,WATHTEVERWACHT
28,8420,measuringstation,2,1729688400000.0,126.0,True,WATHTEVERWACHT
29,8420,measuringstation,2,1729689000000.0,126.0,True,WATHTEVERWACHT
30,8420,measuringstation,2,1729689600000.0,126.0,True,WATHTEVERWACHT
31,8420,measuringstation,2,1729690200000.0,127.0,True,WATHTEVERWACHT
32,8420,measuringstation,2,1729690800000.0,127.0,True,WATHTEVERWACHT
33,8420,measuringstation,2,1729691400000.0,127.0,True,WATHTEVERWACHT
34,8420,measuringstation,2,1729692000000.0,127.0,True,WATHTEVERWACHT
35,8420,measuringstation,2,1729692600000.0,127.0,True,WATHTEVERWACHT
36,8420,measuringstation,2,1729693200000.0,126.0,True,WATHTEVERWACHT
37,8420,measuringstation,2,1729693800000.0,126.0,True,WATHTEVERWACHT
38,8420,measuringstation,2,1729694400000.0,126.0,True,WATHTEVERWACHT
39,8420,measuringstation,2,1729695000000.0,125.0,True,WATHTEVERWACHT
40,8420,measuringstation,2,1729695600000.0,125.0,True,WATHTEVERWACHT
41,8420,measuringstation,2,1729696200000.0,125.0,True,WATHTEVERWACHT
42,8420,measuringstation,2,1729696800000.0,124.0,True,WATHTEVERWACHT
43,8420,measuringstation,2,1729697400000.0,124.0,True,WATHTEVERWACHT
44,8420,measuringstation,2,1729698000000.0,124.0,True,WATHTEVERWACHT
45,8420,measuringstation,2,1729698600000.0,124.0,True,WATHTEVERWACHT
46,8420,measuringstation,2,1729699200000.0,123.0,True,WATHTEVERWACHT
47,8420,measuringstation,2,1729699800000.0,123.0,True,WATHTEVERWACHT
48,8420,measuringstation,2,1729700400000.0,122.0,True,WATHTEVERWACHT
49,8420,measuringstation,2,1729701000000.0,122.0,True,WATHTEVERWACHT
50,8420,measuringstation,2,1729701600000.0,122.0,True,WATHTEVERWACHT
