fid,parameterid,methodid,datetime,value,peilbuisid
300268,4,1,1721865600000,0.1,0
300268,4,1,1721952000000,0.1,0
300268,4,1,1722038400000,0.1,0
300268,4,1,1722124800000,0.1,0
300268,4,1,1722211200000,0.1,0
300268,4,1,1722297600000,0.1,0
300268,4,1,1722384000000,0.1,0
300268,4,1,1722470400000,0.1,0
300268,4,1,1722556800000,0.1,0
300268,4,1,1722643200000,0.1,0
300268,4,1,1722729600000,0.1,0
300268,4,1,1722816000000,0.1,0
300268,4,1,1722902400000,0.1,0
300268,4,1,1722988800000,0.1,0
300268,4,1,1723075200000,0.1,0
300268,4,1,1723161600000,0.1,0
300268,4,1,1723248000000,0.1098215944460102,0
300268,4,1,1723334400000,0.13849023861035273,0
300268,4,1,1723420800000,0.18192311649656448,0
300268,4,1,1723507200000,0.19258029718174635,0
300268,4,1,1723593600000,0.17579988504759955,0
300268,4,1,1723680000000,0.21532570690988254,0
300268,4,1,1723766400000,0.17232516167480416,0
300268,4,1,1723852800000,0.21372390529893512,0
300268,4,1,1723939200000,0.2504388168281394,0
300268,4,1,1724025600000,0.30350660512359684,0
300268,4,1,1724112000000,0.1724774379189635,0
300268,4,1,1724198400000,0.20373562356440766,0
300268,4,1,1724284800000,0.22405303006030958,0
300268,4,1,1724371200000,0.2407672644356228,0
300268,4,1,1724457600000,0.1378630027020772,0
300268,4,1,1724544000000,0.16147717614679893,0
300268,4,1,1724630400000,0.18343844199357134,0
300268,4,1,1724716800000,0.21937332469413393,0
300268,4,1,1724803200000,0.2718689914295669,0
